model_prediction_time,k,record_Id,record_Id_0
2023-09-03T01:33:00Z,4.667,5632,0
2023-09-03T01:34:00Z,4.667,5633,0
2023-09-03T01:35:00Z,4.667,5634,0
2023-09-03T01:36:00Z,5,5635,0
2023-09-03T01:37:00Z,5,5636,0
2023-09-03T01:38:00Z,5,5637,0
2023-09-03T01:39:00Z,5,5638,0
2023-09-03T01:40:00Z,5,5639,0
2023-09-03T01:41:00Z,5,5640,0
2023-09-03T01:42:00Z,5,5641,0
2023-09-03T01:43:00Z,5,5642,0
2023-09-03T01:44:00Z,5,5643,0
2023-09-03T01:45:00Z,5,5644,0
2023-09-03T01:46:00Z,5,5645,0
2023-09-03T01:47:00Z,5,5646,0
2023-09-03T01:48:00Z,5,5647,0
2023-09-03T01:49:00Z,5,5648,0
2023-09-03T01:50:00Z,5,5649,0
2023-09-03T01:51:00Z,5,5650,0
2023-09-03T01:52:00Z,5,5651,0
2023-09-03T01:53:00Z,5,5652,0
2023-09-03T01:54:00Z,5,5653,0
2023-09-03T01:55:00Z,5,5654,0
2023-09-03T01:56:00Z,5,5655,0
2023-09-03T01:57:00Z,5,5656,0
2023-09-03T01:58:00Z,5,5657,0
2023-09-03T01:59:00Z,5,5658,0
2023-09-03T02:00:00Z,5,5659,0
2023-09-03T02:01:00Z,5,5660,0
2023-09-03T02:02:00Z,5,5661,0
2023-09-03T02:03:00Z,5,5662,0
2023-09-03T02:04:00Z,5,5663,0
2023-09-03T02:05:00Z,5,5664,0
2023-09-03T02:06:00Z,5,5665,0
2023-09-03T02:07:00Z,5,5666,0
2023-09-03T02:08:00Z,5,5667,0
2023-09-03T02:09:00Z,5,5668,0
2023-09-03T02:10:00Z,5,5669,0
2023-09-03T02:11:00Z,5,5670,0
2023-09-03T02:12:00Z,5,5671,0
2023-09-03T02:13:00Z,5,5672,0
2023-09-03T02:14:00Z,5,5673,0
2023-09-03T02:15:00Z,5,5674,0
2023-09-03T02:16:00Z,5,5675,0
2023-09-03T02:17:00Z,5,5676,0
2023-09-03T02:18:00Z,5,5677,0
2023-09-03T02:19:00Z,5,5678,0
2023-09-03T02:20:00Z,5,5679,0
2023-09-03T02:21:00Z,5,5680,0
2023-09-03T02:22:00Z,5,5681,0
2023-09-03T02:23:00Z,5,5682,0
2023-09-03T02:24:00Z,5,5683,0
2023-09-03T02:25:00Z,5,5684,0
2023-09-03T02:26:00Z,5,5685,0
2023-09-03T02:27:00Z,5,5686,0
2023-09-03T02:28:00Z,5,5687,0
2023-09-03T02:29:00Z,5,5688,0
2023-09-03T02:30:00Z,5,5689,0
2023-09-03T02:31:00Z,5,5690,0
2023-09-03T02:32:00Z,5,5691,0
2023-09-03T02:33:00Z,5,5692,0
2023-09-03T02:34:00Z,5,5693,0
2023-09-03T02:35:00Z,5,5694,0
2023-09-03T02:36:00Z,5,5695,0
2023-09-03T02:37:00Z,5,5696,0
2023-09-03T02:38:00Z,5,5697,0
2023-09-03T02:39:00Z,5,5698,0
2023-09-03T02:40:00Z,5,5699,0
2023-09-03T02:41:00Z,5,5700,0
2023-09-03T02:42:00Z,5,5701,0
2023-09-03T02:43:00Z,5,5702,0
2023-09-03T02:44:00Z,5,5703,0
2023-09-03T02:45:00Z,5,5704,0
2023-09-03T02:46:00Z,5,5705,0
2023-09-03T02:47:00Z,5,5706,0
2023-09-03T02:48:00Z,5,5707,0
2023-09-03T02:49:00Z,5,5708,0
2023-09-03T02:50:00Z,5,5709,0
2023-09-03T02:51:00Z,5,5710,0
2023-09-03T02:52:00Z,5,5711,0
2023-09-03T02:53:00Z,5,5712,0
2023-09-03T02:54:00Z,5,5713,0
2023-09-03T02:55:00Z,5,5714,0
2023-09-03T02:56:00Z,5,5715,0
2023-09-03T02:57:00Z,5,5716,0
2023-09-03T02:58:00Z,5,5717,0
2023-09-03T02:59:00Z,5,5718,0
2023-09-03T03:00:00Z,0,5719,0
2023-09-03T03:01:00Z,0,5720,0
2023-09-03T03:02:00Z,0,5721,0
2023-09-03T03:03:00Z,0.667,5722,0
2023-09-03T03:04:00Z,0.667,5723,0
2023-09-03T03:05:00Z,0.667,5724,0
2023-09-03T03:06:00Z,0.667,5725,0
2023-09-03T03:07:00Z,1,5726,0
2023-09-03T03:08:00Z,1,5727,0
2023-09-03T03:09:00Z,1,5728,0
2023-09-03T03:10:00Z,1,5729,0
2023-09-03T03:11:00Z,1.333,5730,0
2023-09-03T03:12:00Z,1.333,5731,0
2023-09-03T03:13:00Z,1.333,5732,0
2023-09-03T03:14:00Z,1.333,5733,0
2023-09-03T03:15:00Z,1.333,5734,0
2023-09-03T03:16:00Z,1.333,5735,0
2023-09-03T03:17:00Z,1.333,5736,0
2023-09-03T03:18:00Z,1.667,5737,0
2023-09-03T03:19:00Z,1.667,5738,0
2023-09-03T03:20:00Z,1.667,5739,0
2023-09-03T03:21:00Z,1.667,5740,0
2023-09-03T03:22:00Z,1.667,5741,0
2023-09-03T03:23:00Z,1.667,5742,0
2023-09-03T03:24:00Z,1.667,5743,0
2023-09-03T03:25:00Z,2,5744,0
2023-09-03T03:26:00Z,2,5745,0
2023-09-03T03:27:00Z,2,5746,0
2023-09-03T03:28:00Z,2,5747,0
2023-09-03T03:29:00Z,2,5748,0
2023-09-03T03:30:00Z,2,5749,0
2023-09-03T03:31:00Z,2,5750,0
2023-09-03T03:32:00Z,2,5751,0
2023-09-03T03:33:00Z,2,5752,0
2023-09-03T03:34:00Z,2,5753,0
2023-09-03T03:35:00Z,2,5754,0
2023-09-03T03:36:00Z,2,5755,0
2023-09-03T03:37:00Z,2,5756,0
2023-09-03T03:38:00Z,2,5757,0
2023-09-03T03:39:00Z,2,5758,0
2023-09-03T03:40:00Z,2,5759,0
2023-09-03T03:41:00Z,2,5760,0
2023-09-03T03:42:00Z,2,5761,0
2023-09-03T03:43:00Z,2,5762,0
2023-09-03T03:44:00Z,2,5763,0
2023-09-03T03:45:00Z,2.333,5764,0
2023-09-03T03:46:00Z,2.667,5765,0
2023-09-03T03:47:00Z,2.667,5766,0
2023-09-03T03:48:00Z,2.667,5767,0
2023-09-03T03:49:00Z,2.667,5768,0
2023-09-03T03:50:00Z,2.667,5769,0
2023-09-03T03:51:00Z,2.667,5770,0
2023-09-03T03:52:00Z,2.667,5771,0
2023-09-03T03:53:00Z,2.667,5772,0
2023-09-03T03:54:00Z,2.667,5773,0
2023-09-03T03:55:00Z,2.667,5774,0
2023-09-03T03:56:00Z,2.667,5775,0
2023-09-03T03:57:00Z,2.667,5776,0
2023-09-03T03:58:00Z,2.667,5777,0
2023-09-03T03:59:00Z,2.667,5778,0
2023-09-03T04:00:00Z,2.667,5779,0
2023-09-03T04:01:00Z,2.667,5780,0
2023-09-03T04:02:00Z,3,5781,0
2023-09-03T04:03:00Z,3,5782,0
2023-09-03T04:04:00Z,3,5783,0
2023-09-03T04:05:00Z,3,5784,0
2023-09-03T04:06:00Z,3,5785,0
2023-09-03T04:07:00Z,3,5786,0
2023-09-03T04:08:00Z,3,5787,0
2023-09-03T04:09:00Z,3,5788,0
2023-09-03T04:10:00Z,3,5789,0
2023-09-03T04:11:00Z,3,5790,0
2023-09-03T04:12:00Z,3,5791,0
2023-09-03T04:13:00Z,3,5792,0
2023-09-03T04:14:00Z,3,5793,0
2023-09-03T04:15:00Z,3,5794,0
2023-09-03T04:16:00Z,3,5795,0
2023-09-03T04:17:00Z,3,5796,0
2023-09-03T04:18:00Z,3,5797,0
2023-09-03T04:19:00Z,3,5798,0
2023-09-03T04:20:00Z,3,5799,0
2023-09-03T04:21:00Z,3,5800,0
2023-09-03T04:22:00Z,3,5801,0
2023-09-03T04:23:00Z,3,5802,0
2023-09-03T04:24:00Z,3,5803,0
2023-09-03T04:25:00Z,3,5804,0
2023-09-03T04:26:00Z,3,5805,0
2023-09-03T04:27:00Z,3,5806,0
2023-09-03T04:28:00Z,3,5807,0
2023-09-03T04:29:00Z,3,5808,0
2023-09-03T04:30:00Z,3,5809,0
2023-09-03T04:31:00Z,3,5810,0
2023-09-03T04:32:00Z,3,5811,0
2023-09-03T04:33:00Z,3,5812,0
2023-09-03T04:34:00Z,3,5813,0
2023-09-03T04:35:00Z,3,5814,0
2023-09-03T04:36:00Z,3,5815,0
2023-09-03T04:37:00Z,3,5816,0
2023-09-03T04:38:00Z,3,5817,0
2023-09-03T04:39:00Z,3,5818,0
2023-09-03T04:40:00Z,3,5819,0
2023-09-03T04:41:00Z,3,5820,0
2023-09-03T04:42:00Z,3,5821,0
2023-09-03T04:43:00Z,3,5822,0
2023-09-03T04:44:00Z,3,5823,0
2023-09-03T04:45:00Z,3,5824,0
2023-09-03T04:46:00Z,3,5825,0
2023-09-03T04:47:00Z,3,5826,0
2023-09-03T04:48:00Z,3,5827,0
2023-09-03T04:49:00Z,3,5828,0
2023-09-03T04:50:00Z,3,5829,0
2023-09-03T04:51:00Z,3,5830,0
2023-09-03T04:52:00Z,3,5831,0
2023-09-03T04:53:00Z,3,5832,0
2023-09-03T04:54:00Z,3,5833,0
2023-09-03T04:55:00Z,3,5834,0
2023-09-03T04:56:00Z,3,5835,0
2023-09-03T04:57:00Z,3.333,5836,0
2023-09-03T04:58:00Z,3.333,5837,0
2023-09-03T04:59:00Z,3.333,5838,0
2023-09-03T05:00:00Z,3.333,5839,0
2023-09-03T05:01:00Z,3.333,5840,0
2023-09-03T05:02:00Z,3.333,5841,0
2023-09-03T05:03:00Z,3.333,5842,0
2023-09-03T05:04:00Z,3.333,5843,0
2023-09-03T05:05:00Z,3.333,5844,0
2023-09-03T05:06:00Z,3.333,5845,0
2023-09-03T05:07:00Z,3.333,5846,0
2023-09-03T05:08:00Z,3.333,5847,0
2023-09-03T05:09:00Z,3.333,5848,0
2023-09-03T05:10:00Z,3.333,5849,0
2023-09-03T05:11:00Z,3.333,5850,0
2023-09-03T05:12:00Z,3.333,5851,0
2023-09-03T05:13:00Z,3.333,5852,0
2023-09-03T05:14:00Z,3.333,5853,0
2023-09-03T05:15:00Z,3.333,5854,0
2023-09-03T05:16:00Z,3.333,5855,0
2023-09-03T05:17:00Z,3.333,5856,0
2023-09-03T05:18:00Z,3.333,5857,0
2023-09-03T05:19:00Z,3.333,5858,0
2023-09-03T05:20:00Z,3.333,5859,0
2023-09-03T05:21:00Z,3.333,5860,0
2023-09-03T05:22:00Z,3.333,5861,0
2023-09-03T05:23:00Z,3.333,5862,0
2023-09-03T05:24:00Z,3.333,5863,0
2023-09-03T05:25:00Z,3.333,5864,0
2023-09-03T05:26:00Z,3.333,5865,0
2023-09-03T05:27:00Z,3.333,5866,0
2023-09-03T05:28:00Z,3.667,5867,0
2023-09-03T05:29:00Z,3.667,5868,0
2023-09-03T05:30:00Z,3.667,5869,0
2023-09-03T05:31:00Z,3.667,5870,0
2023-09-03T05:32:00Z,3.667,5871,0
2023-09-03T05:33:00Z,3.667,5872,0
2023-09-03T05:34:00Z,3.667,5873,0
2023-09-03T05:35:00Z,3.667,5874,0
2023-09-03T05:36:00Z,3.667,5875,0
2023-09-03T05:37:00Z,3.667,5876,0
2023-09-03T05:38:00Z,3.667,5877,0
2023-09-03T05:39:00Z,3.667,5878,0
2023-09-03T05:40:00Z,3.667,5879,0
2023-09-03T05:41:00Z,3.667,5880,0
2023-09-03T05:42:00Z,3.667,5881,0
2023-09-03T05:43:00Z,3.667,5882,0
2023-09-03T05:44:00Z,3.667,5883,0
2023-09-03T05:45:00Z,3.667,5884,0
2023-09-03T05:46:00Z,3.667,5885,0
2023-09-03T05:47:00Z,3.667,5886,0
2023-09-03T05:48:00Z,3.667,5887,0
2023-09-03T05:49:00Z,3.667,5888,0
2023-09-03T05:50:00Z,3.667,5889,0
2023-09-03T05:51:00Z,3.667,5890,0
2023-09-03T05:52:00Z,3.667,5891,0
2023-09-03T05:53:00Z,4,5892,0
2023-09-03T05:54:00Z,4,5893,0
2023-09-03T05:55:00Z,4.333,5894,0
2023-09-03T05:56:00Z,4.333,5895,0
2023-09-03T05:57:00Z,4.333,5896,0
2023-09-03T05:58:00Z,4.333,5897,0
2023-09-03T05:59:00Z,4.333,5898,0
2023-09-03T06:00:00Z,0,5899,0
2023-09-03T06:01:00Z,0,5900,0
2023-09-03T06:02:00Z,0.333,5901,0
2023-09-03T06:03:00Z,0.667,5902,0
2023-09-03T06:04:00Z,0.667,5903,0
2023-09-03T06:05:00Z,1,5904,0
2023-09-03T06:06:00Z,1.333,5905,0
2023-09-03T06:07:00Z,2,5906,0
2023-09-03T06:08:00Z,2.333,5907,0
2023-09-03T06:09:00Z,2.333,5908,0
2023-09-03T06:10:00Z,2.333,5909,0
2023-09-03T06:11:00Z,2.333,5910,0
2023-09-03T06:12:00Z,2.333,5911,0
2023-09-03T06:13:00Z,2.667,5912,0
2023-09-03T06:14:00Z,2.667,5913,0
2023-09-03T06:15:00Z,2.667,5914,0
2023-09-03T06:16:00Z,2.667,5915,0
2023-09-03T06:17:00Z,2.667,5916,0
2023-09-03T06:18:00Z,2.667,5917,0
2023-09-03T06:19:00Z,3,5918,0
2023-09-03T06:20:00Z,3,5919,0
2023-09-03T06:21:00Z,3,5920,0
2023-09-03T06:22:00Z,3,5921,0
2023-09-03T06:23:00Z,3,5922,0
2023-09-03T06:24:00Z,3,5923,0
2023-09-03T06:25:00Z,3.333,5924,0
2023-09-03T06:26:00Z,3.333,5925,0
2023-09-03T06:27:00Z,3.333,5926,0
2023-09-03T06:28:00Z,3.333,5927,0
2023-09-03T06:29:00Z,3.333,5928,0
2023-09-03T06:30:00Z,3.333,5929,0
2023-09-03T06:31:00Z,3.333,5930,0
2023-09-03T06:32:00Z,3.667,5931,0
2023-09-03T06:33:00Z,3.667,5932,0
2023-09-03T06:34:00Z,3.667,5933,0
2023-09-03T06:35:00Z,3.667,5934,0
2023-09-03T06:36:00Z,3.667,5935,0
2023-09-03T06:37:00Z,3.667,5936,0
2023-09-03T06:38:00Z,3.667,5937,0
2023-09-03T06:39:00Z,3.667,5938,0
2023-09-03T06:40:00Z,3.667,5939,0
2023-09-03T06:41:00Z,3.667,5940,0
2023-09-03T06:42:00Z,3.667,5941,0
2023-09-03T06:43:00Z,3.667,5942,0
2023-09-03T06:44:00Z,4,5943,0
2023-09-03T06:45:00Z,4,5944,0
2023-09-03T06:46:00Z,4,5945,0
2023-09-03T06:47:00Z,4,5946,0
2023-09-03T06:48:00Z,4.333,5947,0
2023-09-03T06:49:00Z,4.333,5948,0
2023-09-03T06:50:00Z,4.333,5949,0
2023-09-03T06:51:00Z,4.333,5950,0
2023-09-03T06:52:00Z,4.333,5951,0
2023-09-03T06:53:00Z,4.333,5952,0
2023-09-03T06:54:00Z,4.333,5953,0
2023-09-03T06:55:00Z,4.333,5954,0
2023-09-03T06:56:00Z,4.333,5955,0
2023-09-03T06:57:00Z,4.333,5956,0
2023-09-03T06:58:00Z,4.333,5957,0
2023-09-03T06:59:00Z,4.333,5958,0
2023-09-03T07:00:00Z,4.333,5959,0
2023-09-03T07:01:00Z,4.333,5960,0
2023-09-03T07:02:00Z,4.333,5961,0
2023-09-03T07:03:00Z,4.333,5962,0
2023-09-03T07:04:00Z,4.333,5963,0
2023-09-03T07:05:00Z,4.333,5964,0
2023-09-03T07:06:00Z,4.333,5965,0
2023-09-03T07:07:00Z,4.333,5966,0
2023-09-03T07:08:00Z,4.333,5967,0
2023-09-03T07:09:00Z,4.333,5968,0
2023-09-03T07:10:00Z,4.333,5969,0
2023-09-03T07:11:00Z,4.333,5970,0
2023-09-03T07:12:00Z,4.333,5971,0
2023-09-03T07:13:00Z,4.333,5972,0
2023-09-03T07:14:00Z,4.333,5973,0
2023-09-03T07:15:00Z,4.333,5974,0
2023-09-03T07:16:00Z,4.333,5975,0
2023-09-03T07:17:00Z,4.333,5976,0
2023-09-03T07:18:00Z,4.333,5977,0
2023-09-03T07:19:00Z,4.333,5978,0
2023-09-03T07:20:00Z,4.333,5979,0
2023-09-03T07:21:00Z,4.333,5980,0
2023-09-03T07:22:00Z,4.333,5981,0
2023-09-03T07:23:00Z,4.333,5982,0
2023-09-03T07:24:00Z,4.333,5983,0
2023-09-03T07:25:00Z,4.667,5984,0
2023-09-03T07:26:00Z,4.667,5985,0
2023-09-03T07:27:00Z,4.667,5986,0
2023-09-03T07:28:00Z,4.667,5987,0
2023-09-03T07:29:00Z,4.667,5988,0
2023-09-03T07:30:00Z,4.667,5989,0
2023-09-03T07:31:00Z,4.667,5990,0
2023-09-03T07:32:00Z,4.667,5991,0
2023-09-03T07:33:00Z,4.667,5992,0
2023-09-03T07:34:00Z,4.667,5993,0
2023-09-03T07:35:00Z,4.667,5994,0
2023-09-03T07:36:00Z,4.667,5995,0
2023-09-03T07:37:00Z,4.667,5996,0
2023-09-03T07:38:00Z,4.667,5997,0
2023-09-03T07:39:00Z,4.667,5998,0
2023-09-03T07:40:00Z,4.667,5999,0
2023-09-03T07:41:00Z,4.667,6000,0
2023-09-03T07:42:00Z,4.667,6001,0
2023-09-03T07:43:00Z,4.667,6002,0
2023-09-03T07:44:00Z,4.667,6003,0
2023-09-03T07:45:00Z,4.667,6004,0
2023-09-03T07:46:00Z,4.667,6005,0
2023-09-03T07:47:00Z,4.667,6006,0
2023-09-03T07:48:00Z,4.667,6007,0
2023-09-03T07:49:00Z,4.667,6008,0
2023-09-03T07:50:00Z,4.667,6009,0
2023-09-03T07:51:00Z,4.667,6010,0
2023-09-03T07:52:00Z,4.667,6011,0
2023-09-03T07:53:00Z,4.667,6012,0
2023-09-03T07:54:00Z,4.667,6013,0
2023-09-03T07:55:00Z,4.667,6014,0
2023-09-03T07:56:00Z,4.667,6015,0
2023-09-03T07:57:00Z,4.667,6016,0
2023-09-03T07:58:00Z,4.667,6017,0
2023-09-03T07:59:00Z,4.667,6018,0
2023-09-03T08:00:00Z,4.667,6019,0
2023-09-03T08:01:00Z,4.667,6020,0
2023-09-03T08:02:00Z,4.667,6021,0
2023-09-03T08:03:00Z,4.667,6022,0
2023-09-03T08:04:00Z,4.667,6023,0
2023-09-03T08:05:00Z,4.667,6024,0
2023-09-03T08:06:00Z,4.667,6025,0
2023-09-03T08:07:00Z,4.667,6026,0
2023-09-03T08:08:00Z,4.667,6027,0
2023-09-03T08:09:00Z,4.667,6028,0
2023-09-03T08:10:00Z,4.667,6029,0
2023-09-03T08:11:00Z,4.667,6030,0
2023-09-03T08:12:00Z,4.667,6031,0
2023-09-03T08:13:00Z,4.667,6032,0
2023-09-03T08:14:00Z,4.667,6033,0
2023-09-03T08:15:00Z,4.667,6034,0
2023-09-03T08:16:00Z,4.667,6035,0
2023-09-03T08:17:00Z,4.667,6036,0
2023-09-03T08:18:00Z,4.667,6037,0
2023-09-03T08:19:00Z,4.667,6038,0
2023-09-03T08:20:00Z,4.667,6039,0
2023-09-03T08:21:00Z,4.667,6040,0
2023-09-03T08:22:00Z,4.667,6041,0
2023-09-03T08:23:00Z,4.667,6042,0
2023-09-03T08:24:00Z,4.667,6043,0
2023-09-03T08:25:00Z,4.667,6044,0
2023-09-03T08:26:00Z,4.667,6045,0
2023-09-03T08:27:00Z,4.667,6046,0
2023-09-03T08:28:00Z,4.667,6047,0
2023-09-03T08:29:00Z,4.667,6048,0
2023-09-03T08:30:00Z,4.667,6049,0
2023-09-03T08:31:00Z,4.667,6050,0
2023-09-03T08:32:00Z,4.667,6051,0
2023-09-03T08:33:00Z,4.667,6052,0
2023-09-03T08:34:00Z,4.667,6053,0
2023-09-03T08:35:00Z,4.667,6054,0
2023-09-03T08:36:00Z,4.667,6055,0
2023-09-03T08:37:00Z,4.667,6056,0
2023-09-03T08:38:00Z,4.667,6057,0
2023-09-03T08:39:00Z,4.667,6058,0
2023-09-03T08:40:00Z,4.667,6059,0
2023-09-03T08:41:00Z,4.667,6060,0
2023-09-03T08:42:00Z,4.667,6061,0
2023-09-03T08:43:00Z,4.667,6062,0
2023-09-03T08:44:00Z,4.667,6063,0
2023-09-03T08:45:00Z,4.667,6064,0
2023-09-03T08:46:00Z,4.667,6065,0
2023-09-03T08:47:00Z,5,6066,0
2023-09-03T08:48:00Z,5,6067,0
2023-09-03T08:49:00Z,5,6068,0
2023-09-03T08:50:00Z,5,6069,0
2023-09-03T08:51:00Z,5,6070,0
2023-09-03T08:52:00Z,5,6071,0
2023-09-03T08:53:00Z,5,6072,0
2023-09-03T08:54:00Z,5,6073,0
2023-09-03T08:55:00Z,5,6074,0
2023-09-03T08:56:00Z,5,6075,0
2023-09-03T08:57:00Z,5,6076,0
2023-09-03T08:58:00Z,5,6077,0
2023-09-03T08:59:00Z,5,6078,0
2023-09-03T09:00:00Z,0,6079,0
2023-09-03T09:01:00Z,0,6080,0
2023-09-03T09:02:00Z,0.667,6081,0
2023-09-03T09:03:00Z,1,6082,0
2023-09-03T09:04:00Z,1,6083,0
2023-09-03T09:05:00Z,1,6084,0
2023-09-03T09:06:00Z,1.333,6085,0
2023-09-03T09:07:00Z,1.667,6086,0
2023-09-03T09:08:00Z,1.667,6087,0
2023-09-03T09:09:00Z,1.667,6088,0
2023-09-03T09:10:00Z,2,6089,0
2023-09-03T09:11:00Z,2,6090,0
2023-09-03T09:12:00Z,2,6091,0
2023-09-03T09:13:00Z,2,6092,0
2023-09-03T09:14:00Z,2,6093,0
2023-09-03T09:15:00Z,2,6094,0
2023-09-03T09:16:00Z,2,6095,0
2023-09-03T09:17:00Z,2.333,6096,0
2023-09-03T09:18:00Z,2.667,6097,0
2023-09-03T09:19:00Z,2.667,6098,0
2023-09-03T09:20:00Z,2.667,6099,0
2023-09-03T09:21:00Z,2.667,6100,0
2023-09-03T09:22:00Z,2.667,6101,0
2023-09-03T09:23:00Z,2.667,6102,0
2023-09-03T09:24:00Z,3,6103,0
2023-09-03T09:25:00Z,3,6104,0
2023-09-03T09:26:00Z,3,6105,0
2023-09-03T09:27:00Z,3,6106,0
2023-09-03T09:28:00Z,3.333,6107,0
2023-09-03T09:29:00Z,3.333,6108,0
2023-09-03T09:30:00Z,3.333,6109,0
2023-09-03T09:31:00Z,3.333,6110,0
2023-09-03T09:32:00Z,3.333,6111,0
2023-09-03T09:33:00Z,3.333,6112,0
2023-09-03T09:34:00Z,3.333,6113,0
2023-09-03T09:35:00Z,3.333,6114,0
2023-09-03T09:36:00Z,3.333,6115,0
2023-09-03T09:37:00Z,3.333,6116,0
2023-09-03T09:38:00Z,3.333,6117,0
2023-09-03T09:39:00Z,3.333,6118,0
2023-09-03T09:40:00Z,3.333,6119,0
2023-09-03T09:41:00Z,3.333,6120,0
2023-09-03T09:42:00Z,3.333,6121,0
2023-09-03T09:43:00Z,3.333,6122,0
2023-09-03T09:44:00Z,3.333,6123,0
2023-09-03T09:45:00Z,3.333,6124,0
2023-09-03T09:46:00Z,3.333,6125,0
2023-09-03T09:47:00Z,3.333,6126,0
2023-09-03T09:48:00Z,3.333,6127,0
2023-09-03T09:49:00Z,3.333,6128,0
2023-09-03T09:50:00Z,3.333,6129,0
2023-09-03T09:51:00Z,3.333,6130,0
2023-09-03T09:52:00Z,3.333,6131,0
2023-09-03T09:53:00Z,3.333,6132,0
2023-09-03T09:54:00Z,3.333,6133,0
2023-09-03T09:55:00Z,3.333,6134,0
2023-09-03T09:56:00Z,3.333,6135,0
2023-09-03T09:57:00Z,3.333,6136,0
2023-09-03T09:58:00Z,3.333,6137,0
2023-09-03T09:59:00Z,3.333,6138,0
2023-09-03T10:00:00Z,3.333,6139,0
2023-09-03T10:01:00Z,3.333,6140,0
2023-09-03T10:02:00Z,3.333,6141,0
2023-09-03T10:03:00Z,3.333,6142,0
2023-09-03T10:04:00Z,3.333,6143,0
2023-09-03T10:05:00Z,3.333,6144,0
2023-09-03T10:06:00Z,3.333,6145,0
2023-09-03T10:07:00Z,3.333,6146,0
2023-09-03T10:08:00Z,3.333,6147,0
2023-09-03T10:09:00Z,3.333,6148,0
2023-09-03T10:10:00Z,3.333,6149,0
2023-09-03T10:11:00Z,3.333,6150,0
2023-09-03T10:12:00Z,3.333,6151,0
2023-09-03T10:13:00Z,3.333,6152,0
2023-09-03T10:14:00Z,3.333,6153,0
2023-09-03T10:15:00Z,3.333,6154,0
2023-09-03T10:16:00Z,3.333,6155,0
2023-09-03T10:17:00Z,3.333,6156,0
2023-09-03T10:18:00Z,3.333,6157,0
2023-09-03T10:19:00Z,3.333,6158,0
2023-09-03T10:20:00Z,3.333,6159,0
2023-09-03T10:21:00Z,3.333,6160,0
2023-09-03T10:22:00Z,3.333,6161,0
2023-09-03T10:23:00Z,3.333,6162,0
2023-09-03T10:24:00Z,3.333,6163,0
2023-09-03T10:25:00Z,3.333,6164,0
2023-09-03T10:26:00Z,3.333,6165,0
2023-09-03T10:27:00Z,3.333,6166,0
2023-09-03T10:28:00Z,3.333,6167,0
2023-09-03T10:29:00Z,3.333,6168,0
2023-09-03T10:30:00Z,3.333,6169,0
2023-09-03T10:31:00Z,3.333,6170,0
2023-09-03T10:32:00Z,3.333,6171,0
2023-09-03T10:33:00Z,3.333,6172,0
2023-09-03T10:34:00Z,3.333,6173,0
2023-09-03T10:35:00Z,3.333,6174,0
2023-09-03T10:36:00Z,3.333,6175,0
2023-09-03T10:37:00Z,3.333,6176,0
2023-09-03T10:38:00Z,3.333,6177,0
2023-09-03T10:39:00Z,3.333,6178,0
2023-09-03T10:40:00Z,3.333,6179,0
2023-09-03T10:41:00Z,3.333,6180,0
2023-09-03T10:42:00Z,3.333,6181,0
2023-09-03T10:43:00Z,3.333,6182,0
2023-09-03T10:44:00Z,3.333,6183,0
2023-09-03T10:45:00Z,3.333,6184,0
2023-09-03T10:46:00Z,3.333,6185,0
2023-09-03T10:47:00Z,3.333,6186,0
2023-09-03T10:48:00Z,3.333,6187,0
2023-09-03T10:49:00Z,3.333,6188,0
2023-09-03T10:50:00Z,3.333,6189,0
2023-09-03T10:51:00Z,3.333,6190,0
2023-09-03T10:52:00Z,3.333,6191,0
2023-09-03T10:53:00Z,3.333,6192,0
2023-09-03T10:54:00Z,3.333,6193,0
2023-09-03T10:55:00Z,3.333,6194,0
2023-09-03T10:56:00Z,3.333,6195,0
2023-09-03T10:57:00Z,3.333,6196,0
2023-09-03T10:58:00Z,3.333,6197,0
2023-09-03T10:59:00Z,3.333,6198,0
2023-09-03T11:00:00Z,3.333,6199,0
2023-09-03T11:01:00Z,3.333,6200,0
2023-09-03T11:02:00Z,3.333,6201,0
2023-09-03T11:03:00Z,3.333,6202,0
2023-09-03T11:04:00Z,3.333,6203,0
2023-09-03T11:05:00Z,3.333,6204,0
2023-09-03T11:06:00Z,3.333,6205,0
2023-09-03T11:07:00Z,3.333,6206,0
2023-09-03T11:08:00Z,3.333,6207,0
2023-09-03T11:09:00Z,3.333,6208,0
2023-09-03T11:10:00Z,3.333,6209,0
2023-09-03T11:11:00Z,3.333,6210,0
2023-09-03T11:12:00Z,3.333,6211,0
2023-09-03T11:13:00Z,3.333,6212,0
2023-09-03T11:14:00Z,3.333,6213,0
2023-09-03T11:15:00Z,3.333,6214,0
2023-09-03T11:16:00Z,3.333,6215,0
2023-09-03T11:17:00Z,3.333,6216,0
2023-09-03T11:18:00Z,3.333,6217,0
2023-09-03T11:19:00Z,3.333,6218,0
2023-09-03T11:20:00Z,3.333,6219,0
2023-09-03T11:21:00Z,3.333,6220,0
2023-09-03T11:22:00Z,3.333,6221,0
2023-09-03T11:23:00Z,3.333,6222,0
2023-09-03T11:24:00Z,3.333,6223,0
2023-09-03T11:25:00Z,3.333,6224,0
2023-09-03T11:26:00Z,3.333,6225,0
2023-09-03T11:27:00Z,3.333,6226,0
2023-09-03T11:28:00Z,3.333,6227,0
2023-09-03T11:29:00Z,3.333,6228,0
2023-09-03T11:30:00Z,3.333,6229,0
2023-09-03T11:31:00Z,3.333,6230,0
2023-09-03T11:32:00Z,3.333,6231,0
