model_prediction_time,k,record_Id,record_Id_0
2023-09-03T12:54:00Z,2.667,6190,0
2023-09-03T12:55:00Z,2.667,6191,0
2023-09-03T12:56:00Z,2.667,6192,0
2023-09-03T12:57:00Z,2.667,6193,0
2023-09-03T12:58:00Z,2.667,6194,0
2023-09-03T12:59:00Z,2.667,6195,0
2023-09-03T13:00:00Z,2.667,6196,0
2023-09-03T13:01:00Z,2.667,6197,0
2023-09-03T13:02:00Z,2.667,6198,0
2023-09-03T13:03:00Z,2.667,6199,0
2023-09-03T13:04:00Z,2.667,6200,0
2023-09-03T13:05:00Z,2.667,6201,0
2023-09-03T13:06:00Z,2.667,6202,0
2023-09-03T13:07:00Z,2.667,6203,0
2023-09-03T13:08:00Z,3,6204,0
2023-09-03T13:09:00Z,3,6205,0
2023-09-03T13:10:00Z,3,6206,0
2023-09-03T13:11:00Z,3,6207,0
2023-09-03T13:12:00Z,3,6208,0
2023-09-03T13:13:00Z,3,6209,0
2023-09-03T13:14:00Z,3,6210,0
2023-09-03T13:15:00Z,3,6211,0
2023-09-03T13:16:00Z,3,6212,0
2023-09-03T13:17:00Z,3,6213,0
2023-09-03T13:18:00Z,3.333,6214,0
2023-09-03T13:19:00Z,3.333,6215,0
2023-09-03T13:20:00Z,3.333,6216,0
2023-09-03T13:21:00Z,3.333,6217,0
2023-09-03T13:22:00Z,3.333,6218,0
2023-09-03T13:23:00Z,3.333,6219,0
2023-09-03T13:24:00Z,3.333,6220,0
2023-09-03T13:25:00Z,3.333,6221,0
2023-09-03T13:26:00Z,3.333,6222,0
2023-09-03T13:27:00Z,3.333,6223,0
2023-09-03T13:28:00Z,3.333,6224,0
2023-09-03T13:29:00Z,3.333,6225,0
2023-09-03T13:30:00Z,3.667,6226,0
2023-09-03T13:31:00Z,3.667,6227,0
2023-09-03T13:32:00Z,3.667,6228,0
2023-09-03T13:33:00Z,3.667,6229,0
2023-09-03T13:34:00Z,3.667,6230,0
2023-09-03T13:35:00Z,3.667,6231,0
2023-09-03T13:36:00Z,3.667,6232,0
2023-09-03T13:37:00Z,3.667,6233,0
2023-09-03T13:38:00Z,3.667,6234,0
2023-09-03T13:39:00Z,3.667,6235,0
2023-09-03T13:40:00Z,3.667,6236,0
2023-09-03T13:41:00Z,3.667,6237,0
2023-09-03T13:42:00Z,3.667,6238,0
2023-09-03T13:43:00Z,3.667,6239,0
2023-09-03T13:44:00Z,3.667,6240,0
2023-09-03T13:45:00Z,3.667,6241,0
2023-09-03T13:46:00Z,3.667,6242,0
2023-09-03T13:47:00Z,3.667,6243,0
2023-09-03T13:48:00Z,3.667,6244,0
2023-09-03T13:49:00Z,3.667,6245,0
2023-09-03T13:50:00Z,3.667,6246,0
2023-09-03T13:51:00Z,3.667,6247,0
2023-09-03T13:52:00Z,3.667,6248,0
2023-09-03T13:53:00Z,3.667,6249,0
2023-09-03T13:54:00Z,3.667,6250,0
2023-09-03T13:55:00Z,3.667,6251,0
2023-09-03T13:56:00Z,3.667,6252,0
2023-09-03T13:57:00Z,3.667,6253,0
2023-09-03T13:58:00Z,3.667,6254,0
2023-09-03T13:59:00Z,3.667,6255,0
2023-09-03T14:00:00Z,3.667,6256,0
2023-09-03T14:01:00Z,3.667,6257,0
2023-09-03T14:02:00Z,3.667,6258,0
2023-09-03T14:03:00Z,3.667,6259,0
2023-09-03T14:04:00Z,3.667,6260,0
2023-09-03T14:05:00Z,3.667,6261,0
2023-09-03T14:06:00Z,3.667,6262,0
2023-09-03T14:07:00Z,3.667,6263,0
2023-09-03T14:08:00Z,3.667,6264,0
2023-09-03T14:09:00Z,3.667,6265,0
2023-09-03T14:10:00Z,3.667,6266,0
2023-09-03T14:11:00Z,3.667,6267,0
2023-09-03T14:12:00Z,3.667,6268,0
2023-09-03T14:13:00Z,3.667,6269,0
2023-09-03T14:14:00Z,3.667,6270,0
2023-09-03T14:15:00Z,3.667,6271,0
2023-09-03T14:16:00Z,3.667,6272,0
2023-09-03T14:17:00Z,3.667,6273,0
2023-09-03T14:18:00Z,3.667,6274,0
2023-09-03T14:19:00Z,3.667,6275,0
2023-09-03T14:20:00Z,3.667,6276,0
2023-09-03T14:21:00Z,3.667,6277,0
2023-09-03T14:22:00Z,3.667,6278,0
2023-09-03T14:23:00Z,3.667,6279,0
2023-09-03T14:24:00Z,3.667,6280,0
2023-09-03T14:25:00Z,3.667,6281,0
2023-09-03T14:26:00Z,3.667,6282,0
2023-09-03T14:27:00Z,3.667,6283,0
2023-09-03T14:28:00Z,3.667,6284,0
2023-09-03T14:29:00Z,3.667,6285,0
2023-09-03T14:30:00Z,3.667,6286,0
2023-09-03T14:31:00Z,3.667,6287,0
2023-09-03T14:32:00Z,3.667,6288,0
2023-09-03T14:33:00Z,3.667,6289,0
2023-09-03T14:34:00Z,3.667,6290,0
2023-09-03T14:35:00Z,3.667,6291,0
2023-09-03T14:36:00Z,3.667,6292,0
2023-09-03T14:37:00Z,3.667,6293,0
2023-09-03T14:38:00Z,3.667,6294,0
2023-09-03T14:39:00Z,3.667,6295,0
2023-09-03T14:40:00Z,3.667,6296,0
2023-09-03T14:41:00Z,3.667,6297,0
2023-09-03T14:42:00Z,3.667,6298,0
2023-09-03T14:43:00Z,3.667,6299,0
2023-09-03T14:44:00Z,3.667,6300,0
2023-09-03T14:45:00Z,3.667,6301,0
2023-09-03T14:46:00Z,3.667,6302,0
2023-09-03T14:47:00Z,3.667,6303,0
2023-09-03T14:48:00Z,3.667,6304,0
2023-09-03T14:49:00Z,3.667,6305,0
2023-09-03T14:50:00Z,3.667,6306,0
2023-09-03T14:51:00Z,3.667,6307,0
2023-09-03T14:52:00Z,3.667,6308,0
2023-09-03T14:53:00Z,3.667,6309,0
2023-09-03T14:54:00Z,3.667,6310,0
2023-09-03T14:55:00Z,3.667,6311,0
2023-09-03T14:56:00Z,3.667,6312,0
2023-09-03T14:57:00Z,3.667,6313,0
2023-09-03T14:58:00Z,3.667,6314,0
2023-09-03T14:59:00Z,3.667,6315,0
2023-09-03T15:00:00Z,0,6316,0
2023-09-03T15:01:00Z,0,6317,0
2023-09-03T15:02:00Z,0,6318,0
2023-09-03T15:03:00Z,0,6319,0
2023-09-03T15:04:00Z,0,6320,0
2023-09-03T15:05:00Z,0.333,6321,0
2023-09-03T15:06:00Z,0.333,6322,0
2023-09-03T15:07:00Z,0.667,6323,0
2023-09-03T15:08:00Z,0.667,6324,0
2023-09-03T15:09:00Z,0.667,6325,0
2023-09-03T15:10:00Z,1,6326,0
2023-09-03T15:11:00Z,1,6327,0
2023-09-03T15:12:00Z,1,6328,0
2023-09-03T15:13:00Z,1.333,6329,0
2023-09-03T15:14:00Z,1.333,6330,0
2023-09-03T15:15:00Z,1.333,6331,0
2023-09-03T15:16:00Z,1.333,6332,0
2023-09-03T15:17:00Z,1.333,6333,0
2023-09-03T15:18:00Z,1.333,6334,0
2023-09-03T15:19:00Z,1.333,6335,0
2023-09-03T15:20:00Z,1.333,6336,0
2023-09-03T15:21:00Z,1.333,6337,0
2023-09-03T15:22:00Z,1.333,6338,0
2023-09-03T15:23:00Z,1.333,6339,0
2023-09-03T15:24:00Z,1.333,6340,0
2023-09-03T15:25:00Z,1.333,6341,0
2023-09-03T15:26:00Z,1.333,6342,0
2023-09-03T15:27:00Z,1.333,6343,0
2023-09-03T15:28:00Z,1.667,6344,0
2023-09-03T15:29:00Z,1.667,6345,0
2023-09-03T15:30:00Z,1.667,6346,0
2023-09-03T15:31:00Z,1.667,6347,0
2023-09-03T15:32:00Z,1.667,6348,0
2023-09-03T15:33:00Z,1.667,6349,0
2023-09-03T15:34:00Z,1.667,6350,0
2023-09-03T15:35:00Z,1.667,6351,0
2023-09-03T15:36:00Z,1.667,6352,0
2023-09-03T15:37:00Z,1.667,6353,0
2023-09-03T15:38:00Z,1.667,6354,0
2023-09-03T15:39:00Z,1.667,6355,0
2023-09-03T15:40:00Z,1.667,6356,0
2023-09-03T15:41:00Z,1.667,6357,0
2023-09-03T15:42:00Z,1.667,6358,0
2023-09-03T15:43:00Z,1.667,6359,0
2023-09-03T15:44:00Z,1.667,6360,0
2023-09-03T15:45:00Z,1.667,6361,0
2023-09-03T15:46:00Z,1.667,6362,0
2023-09-03T15:47:00Z,1.667,6363,0
2023-09-03T15:48:00Z,1.667,6364,0
2023-09-03T15:49:00Z,2,6365,0
2023-09-03T15:50:00Z,2,6366,0
2023-09-03T15:51:00Z,2,6367,0
2023-09-03T15:52:00Z,2,6368,0
2023-09-03T15:53:00Z,2,6369,0
2023-09-03T15:54:00Z,2,6370,0
2023-09-03T15:55:00Z,2,6371,0
2023-09-03T15:56:00Z,2,6372,0
2023-09-03T15:57:00Z,2,6373,0
2023-09-03T15:58:00Z,2,6374,0
2023-09-03T15:59:00Z,2,6375,0
2023-09-03T16:00:00Z,2,6376,0
2023-09-03T16:01:00Z,2,6377,0
2023-09-03T16:02:00Z,2,6378,0
2023-09-03T16:03:00Z,2,6379,0
2023-09-03T16:04:00Z,2,6380,0
2023-09-03T16:05:00Z,2,6381,0
2023-09-03T16:06:00Z,2,6382,0
2023-09-03T16:07:00Z,2,6383,0
2023-09-03T16:08:00Z,2,6384,0
2023-09-03T16:09:00Z,2,6385,0
2023-09-03T16:10:00Z,2,6386,0
2023-09-03T16:11:00Z,2,6387,0
2023-09-03T16:12:00Z,2,6388,0
2023-09-03T16:13:00Z,2,6389,0
2023-09-03T16:14:00Z,2,6390,0
2023-09-03T16:15:00Z,2,6391,0
2023-09-03T16:16:00Z,2,6392,0
2023-09-03T16:17:00Z,2,6393,0
2023-09-03T16:18:00Z,2,6394,0
2023-09-03T16:19:00Z,2,6395,0
2023-09-03T16:20:00Z,2,6396,0
2023-09-03T16:21:00Z,2,6397,0
2023-09-03T16:22:00Z,2,6398,0
2023-09-03T16:23:00Z,2,6399,0
2023-09-03T16:24:00Z,2,6400,0
2023-09-03T16:25:00Z,2,6401,0
2023-09-03T16:26:00Z,2,6402,0
2023-09-03T16:27:00Z,2,6403,0
2023-09-03T16:28:00Z,2,6404,0
2023-09-03T16:29:00Z,2,6405,0
2023-09-03T16:30:00Z,2,6406,0
2023-09-03T16:31:00Z,2,6407,0
2023-09-03T16:32:00Z,2,6408,0
2023-09-03T16:33:00Z,2,6409,0
2023-09-03T16:34:00Z,2,6410,0
2023-09-03T16:35:00Z,2,6411,0
2023-09-03T16:36:00Z,2,6412,0
2023-09-03T16:37:00Z,2,6413,0
2023-09-03T16:38:00Z,2.333,6414,0
2023-09-03T16:39:00Z,2.333,6415,0
2023-09-03T16:40:00Z,2.333,6416,0
2023-09-03T16:41:00Z,2.333,6417,0
2023-09-03T16:42:00Z,2.333,6418,0
2023-09-03T16:43:00Z,2.333,6419,0
2023-09-03T16:44:00Z,2.333,6420,0
2023-09-03T16:45:00Z,2.333,6421,0
2023-09-03T16:46:00Z,2.333,6422,0
2023-09-03T16:47:00Z,2.333,6423,0
2023-09-03T16:48:00Z,2.667,6424,0
2023-09-03T16:49:00Z,2.667,6425,0
2023-09-03T16:50:00Z,2.667,6426,0
2023-09-03T16:51:00Z,2.667,6427,0
2023-09-03T16:52:00Z,2.667,6428,0
2023-09-03T16:53:00Z,2.667,6429,0
2023-09-03T16:54:00Z,2.667,6430,0
2023-09-03T16:55:00Z,2.667,6431,0
2023-09-03T16:56:00Z,2.667,6432,0
2023-09-03T16:57:00Z,2.667,6433,0
2023-09-03T16:58:00Z,2.667,6434,0
2023-09-03T16:59:00Z,2.667,6435,0
2023-09-03T17:00:00Z,2.667,6436,0
2023-09-03T17:01:00Z,2.667,6437,0
2023-09-03T17:02:00Z,2.667,6438,0
2023-09-03T17:03:00Z,2.667,6439,0
2023-09-03T17:04:00Z,2.667,6440,0
2023-09-03T17:05:00Z,3,6441,0
2023-09-03T17:06:00Z,3,6442,0
2023-09-03T17:07:00Z,3,6443,0
2023-09-03T17:08:00Z,3,6444,0
2023-09-03T17:09:00Z,3,6445,0
2023-09-03T17:10:00Z,3,6446,0
2023-09-03T17:11:00Z,3,6447,0
2023-09-03T17:12:00Z,3,6448,0
2023-09-03T17:13:00Z,3,6449,0
2023-09-03T17:14:00Z,3,6450,0
2023-09-03T17:15:00Z,3,6451,0
2023-09-03T17:16:00Z,3,6452,0
2023-09-03T17:17:00Z,3,6453,0
2023-09-03T17:18:00Z,3,6454,0
2023-09-03T17:19:00Z,3,6455,0
2023-09-03T17:20:00Z,3,6456,0
2023-09-03T17:21:00Z,3,6457,0
2023-09-03T17:22:00Z,3,6458,0
2023-09-03T17:23:00Z,3,6459,0
2023-09-03T17:24:00Z,3,6460,0
2023-09-03T17:25:00Z,3,6461,0
2023-09-03T17:26:00Z,3,6462,0
2023-09-03T17:27:00Z,3,6463,0
2023-09-03T17:28:00Z,3,6464,0
2023-09-03T17:29:00Z,3,6465,0
2023-09-03T17:30:00Z,3,6466,0
2023-09-03T17:31:00Z,3,6467,0
2023-09-03T17:32:00Z,3,6468,0
2023-09-03T17:33:00Z,3,6469,0
2023-09-03T17:34:00Z,3,6470,0
2023-09-03T17:35:00Z,3,6471,0
2023-09-03T17:36:00Z,3,6472,0
2023-09-03T17:37:00Z,3,6473,0
2023-09-03T17:38:00Z,3,6474,0
2023-09-03T17:39:00Z,3,6475,0
2023-09-03T17:40:00Z,3,6476,0
2023-09-03T17:41:00Z,3,6477,0
2023-09-03T17:42:00Z,3,6478,0
2023-09-03T17:43:00Z,3,6479,0
2023-09-03T17:44:00Z,3,6480,0
2023-09-03T17:45:00Z,3,6481,0
2023-09-03T17:46:00Z,3,6482,0
2023-09-03T17:47:00Z,3,6483,0
2023-09-03T17:48:00Z,3,6484,0
2023-09-03T17:49:00Z,3,6485,0
2023-09-03T17:50:00Z,3,6486,0
2023-09-03T17:51:00Z,3,6487,0
2023-09-03T17:52:00Z,3,6488,0
2023-09-03T17:53:00Z,3,6489,0
2023-09-03T17:54:00Z,3,6490,0
2023-09-03T17:55:00Z,3,6491,0
2023-09-03T17:56:00Z,3,6492,0
2023-09-03T17:57:00Z,3,6493,0
2023-09-03T17:58:00Z,3,6494,0
2023-09-03T17:59:00Z,3,6495,0
2023-09-03T18:00:00Z,0,6496,0
2023-09-03T18:01:00Z,0,6497,0
2023-09-03T18:02:00Z,0.333,6498,0
2023-09-03T18:03:00Z,0.333,6499,0
2023-09-03T18:04:00Z,0.333,6500,0
2023-09-03T18:05:00Z,0.333,6501,0
2023-09-03T18:06:00Z,0.333,6502,0
2023-09-03T18:07:00Z,0.333,6503,0
2023-09-03T18:08:00Z,0.333,6504,0
2023-09-03T18:09:00Z,0.333,6505,0
2023-09-03T18:10:00Z,0.667,6506,0
2023-09-03T18:11:00Z,0.667,6507,0
2023-09-03T18:12:00Z,0.667,6508,0
2023-09-03T18:13:00Z,0.667,6509,0
2023-09-03T18:14:00Z,0.667,6510,0
2023-09-03T18:15:00Z,1,6511,0
2023-09-03T18:16:00Z,1,6512,0
2023-09-03T18:17:00Z,1,6513,0
2023-09-03T18:18:00Z,1,6514,0
2023-09-03T18:19:00Z,1.333,6515,0
2023-09-03T18:20:00Z,1.333,6516,0
2023-09-03T18:21:00Z,1.333,6517,0
2023-09-03T18:22:00Z,1.333,6518,0
2023-09-03T18:23:00Z,1.333,6519,0
2023-09-03T18:24:00Z,1.333,6520,0
2023-09-03T18:25:00Z,1.333,6521,0
2023-09-03T18:26:00Z,1.333,6522,0
2023-09-03T18:27:00Z,1.333,6523,0
2023-09-03T18:28:00Z,1.333,6524,0
2023-09-03T18:29:00Z,1.333,6525,0
2023-09-03T18:30:00Z,1.333,6526,0
2023-09-03T18:31:00Z,1.333,6527,0
2023-09-03T18:32:00Z,1.333,6528,0
2023-09-03T18:33:00Z,1.333,6529,0
2023-09-03T18:34:00Z,1.333,6530,0
2023-09-03T18:35:00Z,1.333,6531,0
2023-09-03T18:36:00Z,1.333,6532,0
2023-09-03T18:37:00Z,1.333,6533,0
2023-09-03T18:38:00Z,1.333,6534,0
2023-09-03T18:39:00Z,1.667,6535,0
2023-09-03T18:40:00Z,1.667,6536,0
2023-09-03T18:41:00Z,1.667,6537,0
2023-09-03T18:42:00Z,1.667,6538,0
2023-09-03T18:43:00Z,1.667,6539,0
2023-09-03T18:44:00Z,1.667,6540,0
2023-09-03T18:45:00Z,1.667,6541,0
2023-09-03T18:46:00Z,1.667,6542,0
2023-09-03T18:47:00Z,1.667,6543,0
2023-09-03T18:48:00Z,1.667,6544,0
2023-09-03T18:49:00Z,1.667,6545,0
2023-09-03T18:50:00Z,1.667,6546,0
2023-09-03T18:51:00Z,1.667,6547,0
2023-09-03T18:52:00Z,2,6548,0
2023-09-03T18:53:00Z,2,6549,0
2023-09-03T18:54:00Z,2,6550,0
2023-09-03T18:55:00Z,2,6551,0
2023-09-03T18:56:00Z,2,6552,0
2023-09-03T18:57:00Z,2,6553,0
2023-09-03T18:58:00Z,2,6554,0
2023-09-03T18:59:00Z,2,6555,0
2023-09-03T19:00:00Z,2,6556,0
2023-09-03T19:01:00Z,2,6557,0
2023-09-03T19:02:00Z,2,6558,0
2023-09-03T19:03:00Z,2,6559,0
2023-09-03T19:04:00Z,2,6560,0
2023-09-03T19:05:00Z,2,6561,0
2023-09-03T19:06:00Z,2,6562,0
2023-09-03T19:07:00Z,2,6563,0
2023-09-03T19:08:00Z,2,6564,0
2023-09-03T19:09:00Z,2,6565,0
2023-09-03T19:10:00Z,2,6566,0
2023-09-03T19:11:00Z,2,6567,0
2023-09-03T19:12:00Z,2,6568,0
2023-09-03T19:13:00Z,2,6569,0
2023-09-03T19:14:00Z,2,6570,0
2023-09-03T19:15:00Z,2.333,6571,0
2023-09-03T19:16:00Z,2.333,6572,0
2023-09-03T19:17:00Z,2.333,6573,0
2023-09-03T19:18:00Z,2.333,6574,0
2023-09-03T19:19:00Z,2.333,6575,0
2023-09-03T19:20:00Z,2.333,6576,0
2023-09-03T19:21:00Z,2.333,6577,0
2023-09-03T19:22:00Z,2.333,6578,0
2023-09-03T19:23:00Z,2.333,6579,0
2023-09-03T19:24:00Z,2.333,6580,0
2023-09-03T19:25:00Z,2.333,6581,0
2023-09-03T19:26:00Z,2.333,6582,0
2023-09-03T19:27:00Z,2.333,6583,0
2023-09-03T19:28:00Z,2.333,6584,0
2023-09-03T19:29:00Z,2.333,6585,0
2023-09-03T19:30:00Z,2.333,6586,0
2023-09-03T19:31:00Z,2.333,6587,0
2023-09-03T19:32:00Z,2.333,6588,0
2023-09-03T19:33:00Z,2.333,6589,0
2023-09-03T19:34:00Z,2.333,6590,0
2023-09-03T19:35:00Z,2.333,6591,0
2023-09-03T19:36:00Z,2.333,6592,0
2023-09-03T19:37:00Z,2.333,6593,0
2023-09-03T19:38:00Z,2.333,6594,0
2023-09-03T19:39:00Z,2.333,6595,0
2023-09-03T19:40:00Z,2.333,6596,0
2023-09-03T19:41:00Z,2.333,6597,0
2023-09-03T19:42:00Z,2.333,6598,0
2023-09-03T19:43:00Z,2.333,6599,0
2023-09-03T19:44:00Z,2.333,6600,0
2023-09-03T19:45:00Z,2.333,6601,0
2023-09-03T19:46:00Z,2.333,6602,0
2023-09-03T19:47:00Z,2.333,6603,0
2023-09-03T19:48:00Z,2.333,6604,0
2023-09-03T19:49:00Z,2.333,6605,0
2023-09-03T19:50:00Z,2.333,6606,0
2023-09-03T19:51:00Z,2.333,6607,0
2023-09-03T19:52:00Z,2.333,6608,0
2023-09-03T19:53:00Z,2.333,6609,0
2023-09-03T19:54:00Z,2.333,6610,0
2023-09-03T19:55:00Z,2.333,6611,0
2023-09-03T19:56:00Z,2.333,6612,0
2023-09-03T19:57:00Z,2.333,6613,0
2023-09-03T19:58:00Z,2.333,6614,0
2023-09-03T19:59:00Z,2.333,6615,0
2023-09-03T20:00:00Z,2.333,6616,0
2023-09-03T20:01:00Z,2.333,6617,0
2023-09-03T20:02:00Z,2.333,6618,0
2023-09-03T20:03:00Z,2.333,6619,0
2023-09-03T20:04:00Z,2.333,6620,0
2023-09-03T20:05:00Z,2.333,6621,0
2023-09-03T20:06:00Z,2.667,6622,0
2023-09-03T20:07:00Z,2.667,6623,0
2023-09-03T20:08:00Z,2.667,6624,0
2023-09-03T20:09:00Z,2.667,6625,0
2023-09-03T20:10:00Z,2.667,6626,0
2023-09-03T20:11:00Z,2.667,6627,0
2023-09-03T20:12:00Z,2.667,6628,0
2023-09-03T20:13:00Z,2.667,6629,0
2023-09-03T20:14:00Z,2.667,6630,0
2023-09-03T20:15:00Z,2.667,6631,0
2023-09-03T20:16:00Z,2.667,6632,0
2023-09-03T20:17:00Z,2.667,6633,0
2023-09-03T20:18:00Z,2.667,6634,0
2023-09-03T20:19:00Z,2.667,6635,0
2023-09-03T20:20:00Z,2.667,6636,0
2023-09-03T20:21:00Z,2.667,6637,0
2023-09-03T20:22:00Z,2.667,6638,0
2023-09-03T20:23:00Z,2.667,6639,0
2023-09-03T20:24:00Z,2.667,6640,0
2023-09-03T20:25:00Z,2.667,6641,0
2023-09-03T20:26:00Z,2.667,6642,0
2023-09-03T20:27:00Z,2.667,6643,0
2023-09-03T20:28:00Z,2.667,6644,0
2023-09-03T20:29:00Z,2.667,6645,0
2023-09-03T20:30:00Z,2.667,6646,0
2023-09-03T20:31:00Z,2.667,6647,0
2023-09-03T20:32:00Z,2.667,6648,0
2023-09-03T20:33:00Z,2.667,6649,0
2023-09-03T20:34:00Z,2.667,6650,0
2023-09-03T20:35:00Z,2.667,6651,0
2023-09-03T20:36:00Z,2.667,6652,0
2023-09-03T20:37:00Z,2.667,6653,0
2023-09-03T20:38:00Z,2.667,6654,0
2023-09-03T20:39:00Z,2.667,6655,0
2023-09-03T20:40:00Z,2.667,6656,0
2023-09-03T20:41:00Z,2.667,6657,0
2023-09-03T20:42:00Z,2.667,6658,0
2023-09-03T20:43:00Z,2.667,6659,0
2023-09-03T20:44:00Z,2.667,6660,0
2023-09-03T20:45:00Z,2.667,6661,0
2023-09-03T20:46:00Z,2.667,6662,0
2023-09-03T20:47:00Z,2.667,6663,0
2023-09-03T20:48:00Z,2.667,6664,0
2023-09-03T20:49:00Z,2.667,6665,0
2023-09-03T20:50:00Z,2.667,6666,0
2023-09-03T20:51:00Z,2.667,6667,0
2023-09-03T20:52:00Z,2.667,6668,0
2023-09-03T20:53:00Z,2.667,6669,0
2023-09-03T20:54:00Z,2.667,6670,0
2023-09-03T20:55:00Z,2.667,6671,0
2023-09-03T20:56:00Z,2.667,6672,0
2023-09-03T20:57:00Z,3,6673,0
2023-09-03T20:58:00Z,3,6674,0
2023-09-03T20:59:00Z,3,6675,0
2023-09-03T21:00:00Z,0,6676,0
2023-09-03T21:01:00Z,0,6677,0
2023-09-03T21:02:00Z,0,6678,0
2023-09-03T21:03:00Z,0,6679,0
2023-09-03T21:04:00Z,0,6680,0
2023-09-03T21:05:00Z,0,6681,0
2023-09-03T21:06:00Z,0,6682,0
2023-09-03T21:07:00Z,0,6683,0
2023-09-03T21:08:00Z,0,6684,0
2023-09-03T21:09:00Z,0,6685,0
2023-09-03T21:10:00Z,0,6686,0
2023-09-03T21:11:00Z,0,6687,0
2023-09-03T21:12:00Z,0,6688,0
2023-09-03T21:13:00Z,0,6689,0
2023-09-03T21:14:00Z,0,6690,0
2023-09-03T21:15:00Z,0,6691,0
2023-09-03T21:16:00Z,0,6692,0
2023-09-03T21:17:00Z,0,6693,0
2023-09-03T21:18:00Z,0,6694,0
2023-09-03T21:19:00Z,0,6695,0
2023-09-03T21:20:00Z,0,6696,0
2023-09-03T21:21:00Z,0.333,6697,0
2023-09-03T21:22:00Z,0.333,6698,0
2023-09-03T21:23:00Z,0.333,6699,0
2023-09-03T21:24:00Z,0.333,6700,0
2023-09-03T21:25:00Z,0.333,6701,0
2023-09-03T21:26:00Z,0.333,6702,0
2023-09-03T21:27:00Z,0.333,6703,0
2023-09-03T21:28:00Z,0.333,6704,0
2023-09-03T21:29:00Z,0.333,6705,0
2023-09-03T21:30:00Z,0.333,6706,0
2023-09-03T21:31:00Z,0.333,6707,0
2023-09-03T21:32:00Z,0.333,6708,0
2023-09-03T21:33:00Z,0.333,6709,0
2023-09-03T21:34:00Z,0.333,6710,0
2023-09-03T21:35:00Z,0.333,6711,0
2023-09-03T21:36:00Z,0.333,6712,0
2023-09-03T21:37:00Z,0.667,6713,0
2023-09-03T21:38:00Z,0.667,6714,0
2023-09-03T21:39:00Z,0.667,6715,0
2023-09-03T21:40:00Z,0.667,6716,0
2023-09-03T21:41:00Z,0.667,6717,0
2023-09-03T21:42:00Z,0.667,6718,0
2023-09-03T21:43:00Z,0.667,6719,0
2023-09-03T21:44:00Z,0.667,6720,0
2023-09-03T21:45:00Z,0.667,6721,0
2023-09-03T21:46:00Z,0.667,6722,0
2023-09-03T21:47:00Z,0.667,6723,0
2023-09-03T21:48:00Z,0.667,6724,0
2023-09-03T21:49:00Z,0.667,6725,0
2023-09-03T21:50:00Z,0.667,6726,0
2023-09-03T21:51:00Z,1,6727,0
2023-09-03T21:52:00Z,1,6728,0
2023-09-03T21:53:00Z,1,6729,0
2023-09-03T21:54:00Z,1,6730,0
2023-09-03T21:55:00Z,1,6731,0
2023-09-03T21:56:00Z,1,6732,0
2023-09-03T21:57:00Z,1.333,6733,0
2023-09-03T21:58:00Z,1.333,6734,0
2023-09-03T21:59:00Z,1.333,6735,0
2023-09-03T22:00:00Z,1.333,6736,0
2023-09-03T22:01:00Z,1.333,6737,0
2023-09-03T22:02:00Z,1.333,6738,0
2023-09-03T22:03:00Z,1.333,6739,0
2023-09-03T22:04:00Z,1.333,6740,0
2023-09-03T22:05:00Z,1.333,6741,0
2023-09-03T22:06:00Z,1.333,6742,0
2023-09-03T22:07:00Z,1.333,6743,0
2023-09-03T22:08:00Z,1.333,6744,0
2023-09-03T22:09:00Z,1.333,6745,0
2023-09-03T22:10:00Z,1.333,6746,0
2023-09-03T22:11:00Z,1.333,6747,0
2023-09-03T22:12:00Z,1.333,6748,0
2023-09-03T22:13:00Z,1.333,6749,0
2023-09-03T22:14:00Z,1.333,6750,0
2023-09-03T22:15:00Z,1.333,6751,0
2023-09-03T22:16:00Z,1.333,6752,0
2023-09-03T22:17:00Z,1.333,6753,0
2023-09-03T22:18:00Z,1.333,6754,0
2023-09-03T22:19:00Z,1.333,6755,0
2023-09-03T22:20:00Z,1.333,6756,0
2023-09-03T22:21:00Z,1.667,6757,0
2023-09-03T22:22:00Z,1.667,6758,0
2023-09-03T22:23:00Z,1.667,6759,0
2023-09-03T22:24:00Z,1.667,6760,0
2023-09-03T22:25:00Z,1.667,6761,0
2023-09-03T22:26:00Z,1.667,6762,0
2023-09-03T22:27:00Z,1.667,6763,0
2023-09-03T22:28:00Z,1.667,6764,0
2023-09-03T22:29:00Z,1.667,6765,0
2023-09-03T22:30:00Z,1.667,6766,0
2023-09-03T22:31:00Z,1.667,6767,0
2023-09-03T22:32:00Z,1.667,6768,0
2023-09-03T22:33:00Z,1.667,6769,0
2023-09-03T22:34:00Z,1.667,6770,0
2023-09-03T22:35:00Z,1.667,6771,0
2023-09-03T22:36:00Z,1.667,6772,0
2023-09-03T22:37:00Z,1.667,6773,0
2023-09-03T22:38:00Z,1.667,6774,0
2023-09-03T22:39:00Z,1.667,6775,0
2023-09-03T22:40:00Z,1.667,6776,0
2023-09-03T22:41:00Z,1.667,6777,0
2023-09-03T22:42:00Z,1.667,6778,0
2023-09-03T22:43:00Z,1.667,6779,0
2023-09-03T22:44:00Z,1.667,6780,0
2023-09-03T22:45:00Z,1.667,6781,0
2023-09-03T22:46:00Z,1.667,6782,0
2023-09-03T22:47:00Z,1.667,6783,0
2023-09-03T22:48:00Z,2,6784,0
2023-09-03T22:49:00Z,2,6785,0
2023-09-03T22:50:00Z,2.333,6786,0
