model_prediction_time,k,record_Id,record_Id_0
2023-08-16T12:14:00Z,0,6220,0
2023-08-16T12:15:00Z,0,6221,0
2023-08-16T12:16:00Z,0,6222,0
2023-08-16T12:17:00Z,0,6223,0
2023-08-16T12:18:00Z,0,6224,0
2023-08-16T12:19:00Z,0,6225,0
2023-08-16T12:20:00Z,0,6226,0
2023-08-16T12:21:00Z,0,6227,0
2023-08-16T12:22:00Z,0,6228,0
2023-08-16T12:23:00Z,0,6229,0
2023-08-16T12:24:00Z,0,6230,0
2023-08-16T12:25:00Z,0,6231,0
2023-08-16T12:26:00Z,0,6232,0
2023-08-16T12:27:00Z,0,6233,0
2023-08-16T12:28:00Z,0,6234,0
2023-08-16T12:29:00Z,0,6235,0
2023-08-16T12:30:00Z,0.333,6236,0
2023-08-16T12:31:00Z,0.333,6237,0
2023-08-16T12:32:00Z,0.333,6238,0
2023-08-16T12:33:00Z,0.333,6239,0
2023-08-16T12:34:00Z,0.333,6240,0
2023-08-16T12:35:00Z,0.333,6241,0
2023-08-16T12:36:00Z,0.333,6242,0
2023-08-16T12:37:00Z,0.333,6243,0
2023-08-16T12:38:00Z,0.333,6244,0
2023-08-16T12:39:00Z,0.333,6245,0
2023-08-16T12:40:00Z,0.333,6246,0
2023-08-16T12:41:00Z,0.333,6247,0
2023-08-16T12:42:00Z,0.333,6248,0
2023-08-16T12:43:00Z,0.333,6249,0
2023-08-16T12:44:00Z,0.333,6250,0
2023-08-16T12:45:00Z,0.333,6251,0
2023-08-16T12:46:00Z,0.333,6252,0
2023-08-16T12:47:00Z,0.333,6253,0
2023-08-16T12:48:00Z,0.333,6254,0
2023-08-16T12:49:00Z,0.333,6255,0
2023-08-16T12:50:00Z,0.333,6256,0
2023-08-16T12:51:00Z,0.333,6257,0
2023-08-16T12:52:00Z,0.333,6258,0
2023-08-16T12:53:00Z,0.333,6259,0
2023-08-16T12:54:00Z,0.333,6260,0
2023-08-16T12:55:00Z,0.333,6261,0
2023-08-16T12:56:00Z,0.333,6262,0
2023-08-16T12:57:00Z,0.333,6263,0
2023-08-16T12:58:00Z,0.667,6264,0
2023-08-16T12:59:00Z,0.667,6265,0
2023-08-16T13:00:00Z,0.667,6266,0
2023-08-16T13:01:00Z,0.667,6267,0
2023-08-16T13:02:00Z,0.667,6268,0
2023-08-16T13:03:00Z,0.667,6269,0
2023-08-16T13:04:00Z,0.667,6270,0
2023-08-16T13:05:00Z,0.667,6271,0
2023-08-16T13:06:00Z,0.667,6272,0
2023-08-16T13:07:00Z,0.667,6273,0
2023-08-16T13:08:00Z,0.667,6274,0
2023-08-16T13:09:00Z,0.667,6275,0
2023-08-16T13:10:00Z,0.667,6276,0
2023-08-16T13:11:00Z,0.667,6277,0
2023-08-16T13:12:00Z,1,6278,0
2023-08-16T13:13:00Z,1,6279,0
2023-08-16T13:14:00Z,1,6280,0
2023-08-16T13:15:00Z,1,6281,0
2023-08-16T13:16:00Z,1,6282,0
2023-08-16T13:17:00Z,1,6283,0
2023-08-16T13:18:00Z,1,6284,0
2023-08-16T13:19:00Z,1,6285,0
2023-08-16T13:20:00Z,1,6286,0
2023-08-16T13:21:00Z,1,6287,0
2023-08-16T13:22:00Z,1,6288,0
2023-08-16T13:23:00Z,1,6289,0
2023-08-16T13:24:00Z,1,6290,0
2023-08-16T13:25:00Z,1,6291,0
2023-08-16T13:26:00Z,1,6292,0
2023-08-16T13:27:00Z,1,6293,0
2023-08-16T13:28:00Z,1,6294,0
2023-08-16T13:29:00Z,1,6295,0
2023-08-16T13:30:00Z,1,6296,0
2023-08-16T13:31:00Z,1,6297,0
2023-08-16T13:32:00Z,1,6298,0
2023-08-16T13:33:00Z,1.667,6299,0
2023-08-16T13:34:00Z,1.667,6300,0
2023-08-16T13:35:00Z,1.667,6301,0
2023-08-16T13:36:00Z,1.667,6302,0
2023-08-16T13:37:00Z,1.667,6303,0
2023-08-16T13:38:00Z,1.667,6304,0
2023-08-16T13:39:00Z,1.667,6305,0
2023-08-16T13:40:00Z,1.667,6306,0
2023-08-16T13:41:00Z,1.667,6307,0
2023-08-16T13:42:00Z,1.667,6308,0
2023-08-16T13:43:00Z,1.667,6309,0
2023-08-16T13:44:00Z,2,6310,0
2023-08-16T13:45:00Z,2,6311,0
2023-08-16T13:46:00Z,2,6312,0
2023-08-16T13:47:00Z,2,6313,0
2023-08-16T13:48:00Z,2,6314,0
2023-08-16T13:49:00Z,2.333,6315,0
2023-08-16T13:50:00Z,2.333,6316,0
2023-08-16T13:51:00Z,2.333,6317,0
2023-08-16T13:52:00Z,2.333,6318,0
2023-08-16T13:53:00Z,2.333,6319,0
2023-08-16T13:54:00Z,2.333,6320,0
2023-08-16T13:55:00Z,2.333,6321,0
2023-08-16T13:56:00Z,2.333,6322,0
2023-08-16T13:57:00Z,2.333,6323,0
2023-08-16T13:58:00Z,2.333,6324,0
2023-08-16T13:59:00Z,2.333,6325,0
2023-08-16T14:00:00Z,2.333,6326,0
2023-08-16T14:01:00Z,2.333,6327,0
2023-08-16T14:02:00Z,2.333,6328,0
2023-08-16T14:03:00Z,2.333,6329,0
2023-08-16T14:04:00Z,2.333,6330,0
2023-08-16T14:05:00Z,2.333,6331,0
2023-08-16T14:06:00Z,2.333,6332,0
2023-08-16T14:07:00Z,2.333,6333,0
2023-08-16T14:08:00Z,2.333,6334,0
2023-08-16T14:09:00Z,2.333,6335,0
2023-08-16T14:10:00Z,2.333,6336,0
2023-08-16T14:11:00Z,2.333,6337,0
2023-08-16T14:12:00Z,2.333,6338,0
2023-08-16T14:13:00Z,2.333,6339,0
2023-08-16T14:14:00Z,2.333,6340,0
2023-08-16T14:15:00Z,2.333,6341,0
2023-08-16T14:16:00Z,2.333,6342,0
2023-08-16T14:17:00Z,2.333,6343,0
2023-08-16T14:18:00Z,2.333,6344,0
2023-08-16T14:19:00Z,2.333,6345,0
2023-08-16T14:20:00Z,2.333,6346,0
2023-08-16T14:21:00Z,2.333,6347,0
2023-08-16T14:22:00Z,2.333,6348,0
2023-08-16T14:23:00Z,2.333,6349,0
2023-08-16T14:24:00Z,2.333,6350,0
2023-08-16T14:25:00Z,2.333,6351,0
2023-08-16T14:26:00Z,2.333,6352,0
2023-08-16T14:27:00Z,2.333,6353,0
2023-08-16T14:28:00Z,2.333,6354,0
2023-08-16T14:29:00Z,2.333,6355,0
2023-08-16T14:30:00Z,2.333,6356,0
2023-08-16T14:31:00Z,2.333,6357,0
2023-08-16T14:32:00Z,2.333,6358,0
2023-08-16T14:33:00Z,2.333,6359,0
2023-08-16T14:34:00Z,2.333,6360,0
2023-08-16T14:35:00Z,2.333,6361,0
2023-08-16T14:36:00Z,2.333,6362,0
2023-08-16T14:37:00Z,2.333,6363,0
2023-08-16T14:38:00Z,2.333,6364,0
2023-08-16T14:39:00Z,2.333,6365,0
2023-08-16T14:40:00Z,2.333,6366,0
2023-08-16T14:41:00Z,2.333,6367,0
2023-08-16T14:42:00Z,2.333,6368,0
2023-08-16T14:43:00Z,2.333,6369,0
2023-08-16T14:44:00Z,2.333,6370,0
2023-08-16T14:45:00Z,2.333,6371,0
2023-08-16T14:46:00Z,2.333,6372,0
2023-08-16T14:47:00Z,2.333,6373,0
2023-08-16T14:48:00Z,2.333,6374,0
2023-08-16T14:49:00Z,2.333,6375,0
2023-08-16T14:50:00Z,2.333,6376,0
2023-08-16T14:51:00Z,2.333,6377,0
2023-08-16T14:52:00Z,2.333,6378,0
2023-08-16T14:53:00Z,2.333,6379,0
2023-08-16T14:54:00Z,2.667,6380,0
2023-08-16T14:55:00Z,2.667,6381,0
2023-08-16T14:56:00Z,2.667,6382,0
2023-08-16T14:57:00Z,2.667,6383,0
2023-08-16T14:58:00Z,2.667,6384,0
2023-08-16T14:59:00Z,2.667,6385,0
2023-08-16T15:00:00Z,0,6386,0
2023-08-16T15:01:00Z,0,6387,0
2023-08-16T15:02:00Z,0,6388,0
2023-08-16T15:03:00Z,0,6389,0
2023-08-16T15:04:00Z,0,6390,0
2023-08-16T15:05:00Z,0,6391,0
2023-08-16T15:06:00Z,0.333,6392,0
2023-08-16T15:07:00Z,0.333,6393,0
2023-08-16T15:08:00Z,0.333,6394,0
2023-08-16T15:09:00Z,0.333,6395,0
2023-08-16T15:10:00Z,0.333,6396,0
2023-08-16T15:11:00Z,0.333,6397,0
2023-08-16T15:12:00Z,0.333,6398,0
2023-08-16T15:13:00Z,0.333,6399,0
2023-08-16T15:14:00Z,0.333,6400,0
2023-08-16T15:15:00Z,0.333,6401,0
2023-08-16T15:16:00Z,0.667,6402,0
2023-08-16T15:17:00Z,0.667,6403,0
2023-08-16T15:18:00Z,0.667,6404,0
2023-08-16T15:19:00Z,0.667,6405,0
2023-08-16T15:20:00Z,1,6406,0
2023-08-16T15:21:00Z,1,6407,0
2023-08-16T15:22:00Z,1,6408,0
2023-08-16T15:23:00Z,1,6409,0
2023-08-16T15:24:00Z,1,6410,0
2023-08-16T15:25:00Z,1,6411,0
2023-08-16T15:26:00Z,1,6412,0
2023-08-16T15:27:00Z,1,6413,0
2023-08-16T15:28:00Z,1,6414,0
2023-08-16T15:29:00Z,1,6415,0
2023-08-16T15:30:00Z,1,6416,0
2023-08-16T15:31:00Z,1,6417,0
2023-08-16T15:32:00Z,1,6418,0
2023-08-16T15:33:00Z,1,6419,0
2023-08-16T15:34:00Z,1,6420,0
2023-08-16T15:35:00Z,1,6421,0
2023-08-16T15:36:00Z,1,6422,0
2023-08-16T15:37:00Z,1,6423,0
2023-08-16T15:38:00Z,1,6424,0
2023-08-16T15:39:00Z,1,6425,0
2023-08-16T15:40:00Z,1,6426,0
2023-08-16T15:41:00Z,1,6427,0
2023-08-16T15:42:00Z,1.333,6428,0
2023-08-16T15:43:00Z,1.333,6429,0
2023-08-16T15:44:00Z,1.333,6430,0
2023-08-16T15:45:00Z,1.667,6431,0
2023-08-16T15:46:00Z,1.667,6432,0
2023-08-16T15:47:00Z,1.667,6433,0
2023-08-16T15:48:00Z,1.667,6434,0
2023-08-16T15:49:00Z,1.667,6435,0
2023-08-16T15:50:00Z,1.667,6436,0
2023-08-16T15:51:00Z,1.667,6437,0
2023-08-16T15:52:00Z,1.667,6438,0
2023-08-16T15:53:00Z,1.667,6439,0
2023-08-16T15:54:00Z,1.667,6440,0
2023-08-16T15:55:00Z,1.667,6441,0
2023-08-16T15:56:00Z,1.667,6442,0
2023-08-16T15:57:00Z,1.667,6443,0
2023-08-16T15:58:00Z,1.667,6444,0
2023-08-16T15:59:00Z,1.667,6445,0
2023-08-16T16:00:00Z,1.667,6446,0
2023-08-16T16:01:00Z,1.667,6447,0
2023-08-16T16:02:00Z,1.667,6448,0
2023-08-16T16:03:00Z,1.667,6449,0
2023-08-16T16:04:00Z,1.667,6450,0
2023-08-16T16:05:00Z,1.667,6451,0
2023-08-16T16:06:00Z,1.667,6452,0
2023-08-16T16:07:00Z,1.667,6453,0
2023-08-16T16:08:00Z,1.667,6454,0
2023-08-16T16:09:00Z,1.667,6455,0
2023-08-16T16:10:00Z,1.667,6456,0
2023-08-16T16:11:00Z,1.667,6457,0
2023-08-16T16:12:00Z,1.667,6458,0
2023-08-16T16:13:00Z,1.667,6459,0
2023-08-16T16:14:00Z,1.667,6460,0
2023-08-16T16:15:00Z,1.667,6461,0
2023-08-16T16:16:00Z,2,6462,0
2023-08-16T16:17:00Z,2,6463,0
2023-08-16T16:18:00Z,2,6464,0
2023-08-16T16:19:00Z,2,6465,0
2023-08-16T16:20:00Z,2,6466,0
2023-08-16T16:21:00Z,2,6467,0
2023-08-16T16:22:00Z,2,6468,0
2023-08-16T16:23:00Z,2,6469,0
2023-08-16T16:24:00Z,2,6470,0
2023-08-16T16:25:00Z,2,6471,0
2023-08-16T16:26:00Z,2.333,6472,0
2023-08-16T16:27:00Z,2.333,6473,0
2023-08-16T16:28:00Z,2.333,6474,0
2023-08-16T16:29:00Z,2.333,6475,0
2023-08-16T16:30:00Z,2.333,6476,0
2023-08-16T16:31:00Z,2.333,6477,0
2023-08-16T16:32:00Z,2.333,6478,0
2023-08-16T16:33:00Z,2.333,6479,0
2023-08-16T16:34:00Z,2.333,6480,0
2023-08-16T16:35:00Z,2.333,6481,0
2023-08-16T16:36:00Z,2.333,6482,0
2023-08-16T16:37:00Z,2.333,6483,0
2023-08-16T16:38:00Z,2.333,6484,0
2023-08-16T16:39:00Z,2.333,6485,0
2023-08-16T16:40:00Z,2.333,6486,0
2023-08-16T16:41:00Z,2.333,6487,0
2023-08-16T16:42:00Z,2.333,6488,0
2023-08-16T16:43:00Z,2.333,6489,0
2023-08-16T16:44:00Z,2.333,6490,0
2023-08-16T16:45:00Z,2.333,6491,0
2023-08-16T16:46:00Z,2.333,6492,0
2023-08-16T16:47:00Z,2.333,6493,0
2023-08-16T16:48:00Z,2.333,6494,0
2023-08-16T16:49:00Z,2.333,6495,0
2023-08-16T16:50:00Z,2.333,6496,0
2023-08-16T16:51:00Z,2.333,6497,0
2023-08-16T16:52:00Z,2.333,6498,0
2023-08-16T16:53:00Z,2.333,6499,0
2023-08-16T16:54:00Z,2.333,6500,0
2023-08-16T16:55:00Z,2.333,6501,0
2023-08-16T16:56:00Z,2.333,6502,0
2023-08-16T16:57:00Z,2.333,6503,0
2023-08-16T16:58:00Z,2.333,6504,0
2023-08-16T16:59:00Z,2.333,6505,0
2023-08-16T17:00:00Z,2.333,6506,0
2023-08-16T17:01:00Z,2.333,6507,0
2023-08-16T17:02:00Z,2.333,6508,0
2023-08-16T17:03:00Z,2.333,6509,0
2023-08-16T17:04:00Z,2.333,6510,0
2023-08-16T17:05:00Z,2.333,6511,0
2023-08-16T17:06:00Z,2.667,6512,0
2023-08-16T17:07:00Z,2.667,6513,0
2023-08-16T17:08:00Z,2.667,6514,0
2023-08-16T17:09:00Z,2.667,6515,0
2023-08-16T17:10:00Z,2.667,6516,0
2023-08-16T17:11:00Z,2.667,6517,0
2023-08-16T17:12:00Z,2.667,6518,0
2023-08-16T17:13:00Z,2.667,6519,0
2023-08-16T17:14:00Z,2.667,6520,0
2023-08-16T17:15:00Z,2.667,6521,0
2023-08-16T17:16:00Z,2.667,6522,0
2023-08-16T17:17:00Z,2.667,6523,0
2023-08-16T17:18:00Z,2.667,6524,0
2023-08-16T17:19:00Z,2.667,6525,0
2023-08-16T17:20:00Z,2.667,6526,0
2023-08-16T17:21:00Z,2.667,6527,0
2023-08-16T17:22:00Z,2.667,6528,0
2023-08-16T17:23:00Z,2.667,6529,0
2023-08-16T17:24:00Z,2.667,6530,0
2023-08-16T17:25:00Z,2.667,6531,0
2023-08-16T17:26:00Z,2.667,6532,0
2023-08-16T17:27:00Z,2.667,6533,0
2023-08-16T17:28:00Z,2.667,6534,0
2023-08-16T17:29:00Z,2.667,6535,0
2023-08-16T17:30:00Z,2.667,6536,0
2023-08-16T17:31:00Z,2.667,6537,0
2023-08-16T17:32:00Z,2.667,6538,0
2023-08-16T17:33:00Z,2.667,6539,0
2023-08-16T17:34:00Z,2.667,6540,0
2023-08-16T17:35:00Z,2.667,6541,0
2023-08-16T17:36:00Z,2.667,6542,0
2023-08-16T17:37:00Z,2.667,6543,0
2023-08-16T17:38:00Z,2.667,6544,0
2023-08-16T17:39:00Z,2.667,6545,0
2023-08-16T17:40:00Z,2.667,6546,0
2023-08-16T17:41:00Z,2.667,6547,0
2023-08-16T17:42:00Z,2.667,6548,0
2023-08-16T17:43:00Z,2.667,6549,0
2023-08-16T17:44:00Z,2.667,6550,0
2023-08-16T17:45:00Z,2.667,6551,0
2023-08-16T17:46:00Z,2.667,6552,0
2023-08-16T17:47:00Z,2.667,6553,0
2023-08-16T17:48:00Z,2.667,6554,0
2023-08-16T17:49:00Z,2.667,6555,0
2023-08-16T17:50:00Z,2.667,6556,0
2023-08-16T17:51:00Z,2.667,6557,0
2023-08-16T17:52:00Z,2.667,6558,0
2023-08-16T17:53:00Z,2.667,6559,0
2023-08-16T17:54:00Z,2.667,6560,0
2023-08-16T17:55:00Z,2.667,6561,0
2023-08-16T17:56:00Z,2.667,6562,0
2023-08-16T17:57:00Z,2.667,6563,0
2023-08-16T17:58:00Z,2.667,6564,0
2023-08-16T17:59:00Z,2.667,6565,0
2023-08-16T18:00:00Z,0,6566,0
2023-08-16T18:01:00Z,0,6567,0
2023-08-16T18:02:00Z,0,6568,0
2023-08-16T18:03:00Z,0,6569,0
2023-08-16T18:04:00Z,0,6570,0
2023-08-16T18:05:00Z,0,6571,0
2023-08-16T18:06:00Z,0,6572,0
2023-08-16T18:07:00Z,0,6573,0
2023-08-16T18:08:00Z,0,6574,0
2023-08-16T18:09:00Z,0,6575,0
2023-08-16T18:10:00Z,0,6576,0
2023-08-16T18:11:00Z,0,6577,0
2023-08-16T18:12:00Z,0,6578,0
2023-08-16T18:13:00Z,0,6579,0
2023-08-16T18:14:00Z,0,6580,0
2023-08-16T18:15:00Z,0,6581,0
2023-08-16T18:16:00Z,0,6582,0
2023-08-16T18:17:00Z,0,6583,0
2023-08-16T18:18:00Z,0.333,6584,0
2023-08-16T18:19:00Z,0.333,6585,0
2023-08-16T18:20:00Z,0.333,6586,0
2023-08-16T18:21:00Z,0.333,6587,0
2023-08-16T18:22:00Z,0.333,6588,0
2023-08-16T18:23:00Z,0.333,6589,0
2023-08-16T18:24:00Z,0.667,6590,0
2023-08-16T18:25:00Z,0.667,6591,0
2023-08-16T18:26:00Z,0.667,6592,0
2023-08-16T18:27:00Z,1,6593,0
2023-08-16T18:28:00Z,1,6594,0
2023-08-16T18:29:00Z,1,6595,0
2023-08-16T18:30:00Z,1,6596,0
2023-08-16T18:31:00Z,1,6597,0
2023-08-16T18:32:00Z,1.333,6598,0
2023-08-16T18:33:00Z,1.333,6599,0
2023-08-16T18:34:00Z,1.333,6600,0
2023-08-16T18:35:00Z,1.667,6601,0
2023-08-16T18:36:00Z,1.667,6602,0
2023-08-16T18:37:00Z,1.667,6603,0
2023-08-16T18:38:00Z,2,6604,0
2023-08-16T18:39:00Z,2,6605,0
2023-08-16T18:40:00Z,2,6606,0
2023-08-16T18:41:00Z,2,6607,0
2023-08-16T18:42:00Z,2,6608,0
2023-08-16T18:43:00Z,2,6609,0
2023-08-16T18:44:00Z,2,6610,0
2023-08-16T18:45:00Z,2,6611,0
2023-08-16T18:46:00Z,2,6612,0
2023-08-16T18:47:00Z,2,6613,0
2023-08-16T18:48:00Z,2,6614,0
2023-08-16T18:49:00Z,2,6615,0
2023-08-16T18:50:00Z,2,6616,0
2023-08-16T18:51:00Z,2,6617,0
2023-08-16T18:52:00Z,2,6618,0
2023-08-16T18:53:00Z,2,6619,0
2023-08-16T18:54:00Z,2,6620,0
2023-08-16T18:55:00Z,2,6621,0
2023-08-16T18:56:00Z,2,6622,0
2023-08-16T18:57:00Z,2,6623,0
2023-08-16T18:58:00Z,2,6624,0
2023-08-16T18:59:00Z,2,6625,0
2023-08-16T19:00:00Z,2,6626,0
2023-08-16T19:01:00Z,2,6627,0
2023-08-16T19:02:00Z,2,6628,0
2023-08-16T19:03:00Z,2,6629,0
2023-08-16T19:04:00Z,2,6630,0
2023-08-16T19:05:00Z,2,6631,0
2023-08-16T19:06:00Z,2,6632,0
2023-08-16T19:07:00Z,2,6633,0
2023-08-16T19:08:00Z,2,6634,0
2023-08-16T19:09:00Z,2,6635,0
2023-08-16T19:10:00Z,2,6636,0
2023-08-16T19:11:00Z,2,6637,0
2023-08-16T19:12:00Z,2,6638,0
2023-08-16T19:13:00Z,2,6639,0
2023-08-16T19:14:00Z,2,6640,0
2023-08-16T19:15:00Z,2,6641,0
2023-08-16T19:16:00Z,2,6642,0
2023-08-16T19:17:00Z,2,6643,0
2023-08-16T19:18:00Z,2,6644,0
2023-08-16T19:19:00Z,2,6645,0
2023-08-16T19:20:00Z,2,6646,0
2023-08-16T19:21:00Z,2,6647,0
2023-08-16T19:22:00Z,2,6648,0
2023-08-16T19:23:00Z,2,6649,0
2023-08-16T19:24:00Z,2,6650,0
2023-08-16T19:25:00Z,2,6651,0
2023-08-16T19:26:00Z,2,6652,0
2023-08-16T19:27:00Z,2,6653,0
2023-08-16T19:28:00Z,2,6654,0
2023-08-16T19:29:00Z,2,6655,0
2023-08-16T19:30:00Z,2,6656,0
2023-08-16T19:31:00Z,2,6657,0
2023-08-16T19:32:00Z,2,6658,0
2023-08-16T19:33:00Z,2,6659,0
2023-08-16T19:34:00Z,2,6660,0
2023-08-16T19:35:00Z,2,6661,0
2023-08-16T19:36:00Z,2,6662,0
2023-08-16T19:37:00Z,2,6663,0
2023-08-16T19:38:00Z,2,6664,0
2023-08-16T19:39:00Z,2,6665,0
2023-08-16T19:40:00Z,2,6666,0
2023-08-16T19:41:00Z,2,6667,0
2023-08-16T19:42:00Z,2,6668,0
2023-08-16T19:43:00Z,2,6669,0
2023-08-16T19:44:00Z,2,6670,0
2023-08-16T19:45:00Z,2,6671,0
2023-08-16T19:46:00Z,2,6672,0
2023-08-16T19:47:00Z,2.333,6673,0
2023-08-16T19:48:00Z,2.333,6674,0
2023-08-16T19:49:00Z,2.333,6675,0
2023-08-16T19:50:00Z,2.333,6676,0
2023-08-16T19:51:00Z,2.333,6677,0
2023-08-16T19:52:00Z,2.333,6678,0
2023-08-16T19:53:00Z,2.333,6679,0
2023-08-16T19:54:00Z,2.333,6680,0
2023-08-16T19:55:00Z,2.333,6681,0
2023-08-16T19:56:00Z,2.333,6682,0
2023-08-16T19:57:00Z,2.333,6683,0
2023-08-16T19:58:00Z,2.333,6684,0
2023-08-16T19:59:00Z,2.333,6685,0
2023-08-16T20:00:00Z,2.333,6686,0
2023-08-16T20:01:00Z,2.333,6687,0
2023-08-16T20:02:00Z,2.333,6688,0
2023-08-16T20:03:00Z,2.333,6689,0
2023-08-16T20:04:00Z,2.333,6690,0
2023-08-16T20:05:00Z,2.333,6691,0
2023-08-16T20:06:00Z,2.333,6692,0
2023-08-16T20:07:00Z,2.333,6693,0
2023-08-16T20:08:00Z,2.333,6694,0
2023-08-16T20:10:00Z,2.333,6695,0
2023-08-16T20:11:00Z,2.333,6696,0
2023-08-16T20:12:00Z,2.333,6697,0
2023-08-16T20:13:00Z,2.333,6698,0
2023-08-16T20:14:00Z,2.333,6699,0
2023-08-16T20:15:00Z,2.333,6700,0
2023-08-16T20:16:00Z,2.333,6701,0
2023-08-16T20:17:00Z,2.333,6702,0
2023-08-16T20:18:00Z,2.333,6703,0
2023-08-16T20:19:00Z,2.333,6704,0
2023-08-16T20:20:00Z,2.333,6705,0
2023-08-16T20:21:00Z,2.333,6706,0
2023-08-16T20:22:00Z,2.333,6707,0
2023-08-16T20:23:00Z,2.333,6708,0
2023-08-16T20:24:00Z,2.333,6709,0
2023-08-16T20:25:00Z,2.333,6710,0
2023-08-16T20:26:00Z,2.333,6711,0
2023-08-16T20:27:00Z,2.333,6712,0
2023-08-16T20:28:00Z,2.333,6713,0
2023-08-16T20:29:00Z,2.333,6714,0
2023-08-16T20:30:00Z,2.333,6715,0
2023-08-16T20:31:00Z,2.333,6716,0
2023-08-16T20:32:00Z,2.333,6717,0
2023-08-16T20:33:00Z,2.333,6718,0
2023-08-16T20:34:00Z,2.333,6719,0
2023-08-16T20:35:00Z,2.333,6720,0
2023-08-16T20:36:00Z,2.333,6721,0
2023-08-16T20:37:00Z,2.333,6722,0
2023-08-16T20:38:00Z,2.333,6723,0
2023-08-16T20:39:00Z,2.333,6724,0
2023-08-16T20:40:00Z,2.333,6725,0
2023-08-16T20:41:00Z,2.333,6726,0
2023-08-16T20:42:00Z,2.333,6727,0
2023-08-16T20:43:00Z,2.333,6728,0
2023-08-16T20:44:00Z,2.333,6729,0
2023-08-16T20:45:00Z,2.333,6730,0
2023-08-16T20:46:00Z,2.333,6731,0
2023-08-16T20:47:00Z,2.333,6732,0
2023-08-16T20:48:00Z,2.333,6733,0
2023-08-16T20:49:00Z,2.333,6734,0
2023-08-16T20:50:00Z,2.333,6735,0
2023-08-16T20:51:00Z,2.333,6736,0
2023-08-16T20:52:00Z,2.333,6737,0
2023-08-16T20:53:00Z,2.333,6738,0
2023-08-16T20:54:00Z,2.333,6739,0
2023-08-16T20:55:00Z,2.333,6740,0
2023-08-16T20:56:00Z,2.333,6741,0
2023-08-16T20:57:00Z,2.333,6742,0
2023-08-16T20:58:00Z,2.333,6743,0
2023-08-16T20:59:00Z,2.333,6744,0
2023-08-16T21:00:00Z,0,6745,0
2023-08-16T21:01:00Z,0,6746,0
2023-08-16T21:02:00Z,0,6747,0
2023-08-16T21:03:00Z,0,6748,0
2023-08-16T21:04:00Z,0,6749,0
2023-08-16T21:05:00Z,0,6750,0
2023-08-16T21:06:00Z,0,6751,0
2023-08-16T21:07:00Z,0,6752,0
2023-08-16T21:08:00Z,0,6753,0
2023-08-16T21:09:00Z,0,6754,0
2023-08-16T21:10:00Z,0,6755,0
2023-08-16T21:11:00Z,0,6756,0
2023-08-16T21:12:00Z,0.333,6757,0
2023-08-16T21:13:00Z,0.333,6758,0
2023-08-16T21:14:00Z,0.667,6759,0
2023-08-16T21:15:00Z,0.667,6760,0
2023-08-16T21:16:00Z,0.667,6761,0
2023-08-16T21:17:00Z,0.667,6762,0
2023-08-16T21:18:00Z,0.667,6763,0
2023-08-16T21:19:00Z,1,6764,0
2023-08-16T21:20:00Z,1,6765,0
2023-08-16T21:21:00Z,1,6766,0
2023-08-16T21:22:00Z,1,6767,0
2023-08-16T21:23:00Z,1,6768,0
2023-08-16T21:24:00Z,1,6769,0
2023-08-16T21:25:00Z,1,6770,0
2023-08-16T21:26:00Z,1,6771,0
2023-08-16T21:27:00Z,1,6772,0
2023-08-16T21:28:00Z,1,6773,0
2023-08-16T21:29:00Z,1,6774,0
2023-08-16T21:30:00Z,1.333,6775,0
2023-08-16T21:31:00Z,1.333,6776,0
2023-08-16T21:32:00Z,1.333,6777,0
2023-08-16T21:33:00Z,1.333,6778,0
2023-08-16T21:34:00Z,1.333,6779,0
2023-08-16T21:35:00Z,1.333,6780,0
2023-08-16T21:36:00Z,1.333,6781,0
2023-08-16T21:37:00Z,1.333,6782,0
2023-08-16T21:38:00Z,1.667,6783,0
2023-08-16T21:39:00Z,1.667,6784,0
2023-08-16T21:40:00Z,1.667,6785,0
2023-08-16T21:41:00Z,1.667,6786,0
2023-08-16T21:42:00Z,1.667,6787,0
2023-08-16T21:43:00Z,1.667,6788,0
2023-08-16T21:44:00Z,1.667,6789,0
2023-08-16T21:45:00Z,1.667,6790,0
2023-08-16T21:46:00Z,1.667,6791,0
2023-08-16T21:47:00Z,1.667,6792,0
2023-08-16T21:48:00Z,1.667,6793,0
2023-08-16T21:49:00Z,1.667,6794,0
2023-08-16T21:50:00Z,1.667,6795,0
2023-08-16T21:51:00Z,1.667,6796,0
2023-08-16T21:52:00Z,1.667,6797,0
2023-08-16T21:53:00Z,1.667,6798,0
2023-08-16T21:54:00Z,1.667,6799,0
2023-08-16T21:55:00Z,1.667,6800,0
2023-08-16T21:56:00Z,1.667,6801,0
2023-08-16T21:57:00Z,1.667,6802,0
2023-08-16T21:58:00Z,1.667,6803,0
2023-08-16T21:59:00Z,1.667,6804,0
2023-08-16T22:00:00Z,1.667,6805,0
2023-08-16T22:01:00Z,2,6806,0
2023-08-16T22:02:00Z,2,6807,0
2023-08-16T22:03:00Z,2,6808,0
2023-08-16T22:04:00Z,2,6809,0
2023-08-16T22:05:00Z,2,6810,0
2023-08-16T22:06:00Z,2,6811,0
2023-08-16T22:07:00Z,2,6812,0
2023-08-16T22:08:00Z,2,6813,0
2023-08-16T22:09:00Z,2,6814,0
2023-08-16T22:10:00Z,2,6815,0
2023-08-16T22:11:00Z,2,6816,0
2023-08-16T22:12:00Z,2,6817,0
2023-08-16T22:13:00Z,2,6818,0
