model_prediction_time,k,record_Id,record_Id_0
2023-08-20T02:58:00Z,3.333,5588,0
2023-08-20T02:59:00Z,3.333,5589,0
2023-08-20T03:00:00Z,0,5590,0
2023-08-20T03:01:00Z,0,5591,0
2023-08-20T03:02:00Z,0,5592,0
2023-08-20T03:03:00Z,0,5593,0
2023-08-20T03:04:00Z,0.333,5594,0
2023-08-20T03:05:00Z,0.667,5595,0
2023-08-20T03:06:00Z,0.667,5596,0
2023-08-20T03:07:00Z,0.667,5597,0
2023-08-20T03:08:00Z,1.333,5598,0
2023-08-20T03:09:00Z,1.333,5599,0
2023-08-20T03:10:00Z,1.667,5600,0
2023-08-20T03:11:00Z,1.667,5601,0
2023-08-20T03:12:00Z,1.667,5602,0
2023-08-20T03:13:00Z,2.333,5603,0
2023-08-20T03:14:00Z,2.667,5604,0
2023-08-20T03:15:00Z,2.667,5605,0
2023-08-20T03:16:00Z,2.667,5606,0
2023-08-20T03:17:00Z,2.667,5607,0
2023-08-20T03:18:00Z,2.667,5608,0
2023-08-20T03:19:00Z,2.667,5609,0
2023-08-20T03:20:00Z,2.667,5610,0
2023-08-20T03:21:00Z,2.667,5611,0
2023-08-20T03:22:00Z,2.667,5612,0
2023-08-20T03:23:00Z,2.667,5613,0
2023-08-20T03:24:00Z,2.667,5614,0
2023-08-20T03:25:00Z,2.667,5615,0
2023-08-20T03:26:00Z,2.667,5616,0
2023-08-20T03:27:00Z,2.667,5617,0
2023-08-20T03:28:00Z,2.667,5618,0
2023-08-20T03:29:00Z,3,5619,0
2023-08-20T03:30:00Z,3,5620,0
2023-08-20T03:31:00Z,3,5621,0
2023-08-20T03:32:00Z,3,5622,0
2023-08-20T03:33:00Z,3,5623,0
2023-08-20T03:34:00Z,3,5624,0
2023-08-20T03:35:00Z,3,5625,0
2023-08-20T03:36:00Z,3.333,5626,0
2023-08-20T03:37:00Z,3.333,5627,0
2023-08-20T03:38:00Z,3.333,5628,0
2023-08-20T03:39:00Z,3.333,5629,0
2023-08-20T03:40:00Z,3.333,5630,0
2023-08-20T03:41:00Z,3.333,5631,0
2023-08-20T03:42:00Z,3.333,5632,0
2023-08-20T03:43:00Z,3.333,5633,0
2023-08-20T03:44:00Z,3.333,5634,0
2023-08-20T03:45:00Z,3.333,5635,0
2023-08-20T03:46:00Z,3.333,5636,0
2023-08-20T03:47:00Z,3.333,5637,0
2023-08-20T03:48:00Z,3.333,5638,0
2023-08-20T03:49:00Z,3.333,5639,0
2023-08-20T03:50:00Z,3.333,5640,0
2023-08-20T03:51:00Z,3.333,5641,0
2023-08-20T03:52:00Z,3.333,5642,0
2023-08-20T03:53:00Z,3.333,5643,0
2023-08-20T03:54:00Z,3.333,5644,0
2023-08-20T03:55:00Z,3.333,5645,0
2023-08-20T03:56:00Z,3.333,5646,0
2023-08-20T03:57:00Z,3.333,5647,0
2023-08-20T03:58:00Z,3.333,5648,0
2023-08-20T03:59:00Z,3.333,5649,0
2023-08-20T04:00:00Z,3.333,5650,0
2023-08-20T04:01:00Z,3.333,5651,0
2023-08-20T04:02:00Z,3.333,5652,0
2023-08-20T04:03:00Z,3.333,5653,0
2023-08-20T04:04:00Z,3.333,5654,0
2023-08-20T04:05:00Z,3.333,5655,0
2023-08-20T04:06:00Z,3.333,5656,0
2023-08-20T04:07:00Z,3.333,5657,0
2023-08-20T04:08:00Z,3.333,5658,0
2023-08-20T04:09:00Z,3.333,5659,0
2023-08-20T04:10:00Z,3.333,5660,0
2023-08-20T04:11:00Z,3.333,5661,0
2023-08-20T04:12:00Z,3.333,5662,0
2023-08-20T04:13:00Z,3.333,5663,0
2023-08-20T04:14:00Z,3.333,5664,0
2023-08-20T04:15:00Z,3.333,5665,0
2023-08-20T04:16:00Z,3.333,5666,0
2023-08-20T04:17:00Z,3.333,5667,0
2023-08-20T04:18:00Z,3.333,5668,0
2023-08-20T04:19:00Z,3.333,5669,0
2023-08-20T04:20:00Z,3.333,5670,0
2023-08-20T04:21:00Z,3.333,5671,0
2023-08-20T04:22:00Z,3.333,5672,0
2023-08-20T04:23:00Z,3.333,5673,0
2023-08-20T04:24:00Z,3.333,5674,0
2023-08-20T04:25:00Z,3.333,5675,0
2023-08-20T04:26:00Z,3.333,5676,0
2023-08-20T04:27:00Z,3.333,5677,0
2023-08-20T04:28:00Z,3.333,5678,0
2023-08-20T04:29:00Z,3.333,5679,0
2023-08-20T04:30:00Z,3.333,5680,0
2023-08-20T04:31:00Z,3.333,5681,0
2023-08-20T04:32:00Z,3.333,5682,0
2023-08-20T04:33:00Z,3.333,5683,0
2023-08-20T04:34:00Z,3.333,5684,0
2023-08-20T04:35:00Z,3.333,5685,0
2023-08-20T04:36:00Z,3.333,5686,0
2023-08-20T04:37:00Z,3.333,5687,0
2023-08-20T04:38:00Z,3.333,5688,0
2023-08-20T04:39:00Z,3.333,5689,0
2023-08-20T04:40:00Z,3.333,5690,0
2023-08-20T04:41:00Z,3.333,5691,0
2023-08-20T04:42:00Z,3.333,5692,0
2023-08-20T04:43:00Z,3.333,5693,0
2023-08-20T04:44:00Z,3.333,5694,0
2023-08-20T04:45:00Z,3.333,5695,0
2023-08-20T04:46:00Z,3.333,5696,0
2023-08-20T04:47:00Z,3.333,5697,0
2023-08-20T04:48:00Z,3.333,5698,0
2023-08-20T04:49:00Z,3.333,5699,0
2023-08-20T04:50:00Z,3.333,5700,0
2023-08-20T04:51:00Z,3.333,5701,0
2023-08-20T04:52:00Z,3.333,5702,0
2023-08-20T04:53:00Z,3.333,5703,0
2023-08-20T04:54:00Z,3.333,5704,0
2023-08-20T04:55:00Z,3.333,5705,0
2023-08-20T04:56:00Z,3.333,5706,0
2023-08-20T04:57:00Z,3.333,5707,0
2023-08-20T04:58:00Z,3.333,5708,0
2023-08-20T04:59:00Z,3.333,5709,0
2023-08-20T05:00:00Z,3.333,5710,0
2023-08-20T05:01:00Z,3.333,5711,0
2023-08-20T05:02:00Z,3.333,5712,0
2023-08-20T05:03:00Z,3.333,5713,0
2023-08-20T05:04:00Z,3.333,5714,0
2023-08-20T05:05:00Z,3.333,5715,0
2023-08-20T05:06:00Z,3.333,5716,0
2023-08-20T05:07:00Z,3.333,5717,0
2023-08-20T05:08:00Z,3.333,5718,0
2023-08-20T05:09:00Z,3.333,5719,0
2023-08-20T05:10:00Z,3.333,5720,0
2023-08-20T05:11:00Z,3.333,5721,0
2023-08-20T05:12:00Z,3.333,5722,0
2023-08-20T05:13:00Z,3.333,5723,0
2023-08-20T05:14:00Z,3.333,5724,0
2023-08-20T05:15:00Z,3.333,5725,0
2023-08-20T05:16:00Z,3.333,5726,0
2023-08-20T05:17:00Z,3.333,5727,0
2023-08-20T05:18:00Z,3.333,5728,0
2023-08-20T05:19:00Z,3.333,5729,0
2023-08-20T05:20:00Z,3.333,5730,0
2023-08-20T05:21:00Z,3.333,5731,0
2023-08-20T05:22:00Z,3.333,5732,0
2023-08-20T05:23:00Z,3.333,5733,0
2023-08-20T05:24:00Z,3.333,5734,0
2023-08-20T05:25:00Z,3.333,5735,0
2023-08-20T05:26:00Z,3.333,5736,0
2023-08-20T05:27:00Z,3.333,5737,0
2023-08-20T05:28:00Z,3.333,5738,0
2023-08-20T05:29:00Z,3.333,5739,0
2023-08-20T05:30:00Z,3.333,5740,0
2023-08-20T05:31:00Z,3.333,5741,0
2023-08-20T05:32:00Z,3.333,5742,0
2023-08-20T05:33:00Z,3.333,5743,0
2023-08-20T05:34:00Z,3.333,5744,0
2023-08-20T05:35:00Z,3.333,5745,0
2023-08-20T05:36:00Z,3.333,5746,0
2023-08-20T05:37:00Z,3.333,5747,0
2023-08-20T05:38:00Z,3.333,5748,0
2023-08-20T05:39:00Z,3.333,5749,0
2023-08-20T05:40:00Z,3.333,5750,0
2023-08-20T05:41:00Z,3.333,5751,0
2023-08-20T05:42:00Z,3.333,5752,0
2023-08-20T05:43:00Z,3.333,5753,0
2023-08-20T05:44:00Z,3.333,5754,0
2023-08-20T05:45:00Z,3.333,5755,0
2023-08-20T05:46:00Z,3.333,5756,0
2023-08-20T05:47:00Z,3.333,5757,0
2023-08-20T05:48:00Z,3.333,5758,0
2023-08-20T05:49:00Z,3.667,5759,0
2023-08-20T05:50:00Z,3.667,5760,0
2023-08-20T05:51:00Z,3.667,5761,0
2023-08-20T05:52:00Z,3.667,5762,0
2023-08-20T05:53:00Z,3.667,5763,0
2023-08-20T05:54:00Z,3.667,5764,0
2023-08-20T05:55:00Z,3.667,5765,0
2023-08-20T05:56:00Z,3.667,5766,0
2023-08-20T05:57:00Z,3.667,5767,0
2023-08-20T05:58:00Z,3.667,5768,0
2023-08-20T05:59:00Z,3.667,5769,0
2023-08-20T06:00:00Z,0,5770,0
2023-08-20T06:01:00Z,0,5771,0
2023-08-20T06:02:00Z,0,5772,0
2023-08-20T06:03:00Z,0,5773,0
2023-08-20T06:04:00Z,0,5774,0
2023-08-20T06:05:00Z,0,5775,0
2023-08-20T06:06:00Z,0,5776,0
2023-08-20T06:07:00Z,0,5777,0
2023-08-20T06:08:00Z,0,5778,0
2023-08-20T06:09:00Z,0,5779,0
2023-08-20T06:10:00Z,0.333,5780,0
2023-08-20T06:11:00Z,0.333,5781,0
2023-08-20T06:12:00Z,0.333,5782,0
2023-08-20T06:13:00Z,0.333,5783,0
2023-08-20T06:14:00Z,0.333,5784,0
2023-08-20T06:15:00Z,0.333,5785,0
2023-08-20T06:16:00Z,0.667,5786,0
2023-08-20T06:17:00Z,0.667,5787,0
2023-08-20T06:18:00Z,0.667,5788,0
2023-08-20T06:19:00Z,0.667,5789,0
2023-08-20T06:20:00Z,0.667,5790,0
2023-08-20T06:21:00Z,0.667,5791,0
2023-08-20T06:22:00Z,0.667,5792,0
2023-08-20T06:23:00Z,0.667,5793,0
2023-08-20T06:24:00Z,0.667,5794,0
2023-08-20T06:25:00Z,0.667,5795,0
2023-08-20T06:26:00Z,0.667,5796,0
2023-08-20T06:27:00Z,0.667,5797,0
2023-08-20T06:28:00Z,0.667,5798,0
2023-08-20T06:29:00Z,0.667,5799,0
2023-08-20T06:30:00Z,0.667,5800,0
2023-08-20T06:31:00Z,0.667,5801,0
2023-08-20T06:32:00Z,0.667,5802,0
2023-08-20T06:33:00Z,0.667,5803,0
2023-08-20T06:34:00Z,0.667,5804,0
2023-08-20T06:35:00Z,0.667,5805,0
2023-08-20T06:36:00Z,0.667,5806,0
2023-08-20T06:37:00Z,0.667,5807,0
2023-08-20T06:38:00Z,0.667,5808,0
2023-08-20T06:39:00Z,1,5809,0
2023-08-20T06:40:00Z,1,5810,0
2023-08-20T06:41:00Z,1,5811,0
2023-08-20T06:42:00Z,1,5812,0
2023-08-20T06:43:00Z,1,5813,0
2023-08-20T06:44:00Z,1,5814,0
2023-08-20T06:45:00Z,1,5815,0
2023-08-20T06:46:00Z,1,5816,0
2023-08-20T06:47:00Z,1,5817,0
2023-08-20T06:48:00Z,1,5818,0
2023-08-20T06:49:00Z,1,5819,0
2023-08-20T06:50:00Z,1,5820,0
2023-08-20T06:51:00Z,1,5821,0
2023-08-20T06:52:00Z,1,5822,0
2023-08-20T06:53:00Z,1,5823,0
2023-08-20T06:54:00Z,1,5824,0
2023-08-20T06:55:00Z,1.333,5825,0
2023-08-20T06:56:00Z,1.333,5826,0
2023-08-20T06:57:00Z,1.333,5827,0
2023-08-20T06:58:00Z,1.333,5828,0
2023-08-20T06:59:00Z,1.333,5829,0
2023-08-20T07:00:00Z,1.333,5830,0
2023-08-20T07:01:00Z,1.333,5831,0
2023-08-20T07:02:00Z,1.333,5832,0
2023-08-20T07:03:00Z,1.333,5833,0
2023-08-20T07:04:00Z,1.333,5834,0
2023-08-20T07:05:00Z,1.333,5835,0
2023-08-20T07:06:00Z,1.333,5836,0
2023-08-20T07:07:00Z,1.333,5837,0
2023-08-20T07:08:00Z,1.333,5838,0
2023-08-20T07:09:00Z,1.333,5839,0
2023-08-20T07:10:00Z,1.333,5840,0
2023-08-20T07:11:00Z,1.667,5841,0
2023-08-20T07:12:00Z,1.667,5842,0
2023-08-20T07:13:00Z,1.667,5843,0
2023-08-20T07:14:00Z,1.667,5844,0
2023-08-20T07:15:00Z,1.667,5845,0
2023-08-20T07:16:00Z,1.667,5846,0
2023-08-20T07:17:00Z,1.667,5847,0
2023-08-20T07:18:00Z,1.667,5848,0
2023-08-20T07:19:00Z,1.667,5849,0
2023-08-20T07:20:00Z,1.667,5850,0
2023-08-20T07:21:00Z,1.667,5851,0
2023-08-20T07:22:00Z,1.667,5852,0
2023-08-20T07:23:00Z,1.667,5853,0
2023-08-20T07:24:00Z,1.667,5854,0
2023-08-20T07:25:00Z,1.667,5855,0
2023-08-20T07:26:00Z,1.667,5856,0
2023-08-20T07:27:00Z,1.667,5857,0
2023-08-20T07:28:00Z,1.667,5858,0
2023-08-20T07:29:00Z,1.667,5859,0
2023-08-20T07:30:00Z,1.667,5860,0
2023-08-20T07:31:00Z,1.667,5861,0
2023-08-20T07:32:00Z,1.667,5862,0
2023-08-20T07:33:00Z,1.667,5863,0
2023-08-20T07:34:00Z,1.667,5864,0
2023-08-20T07:35:00Z,1.667,5865,0
2023-08-20T07:36:00Z,1.667,5866,0
2023-08-20T07:37:00Z,1.667,5867,0
2023-08-20T07:38:00Z,1.667,5868,0
2023-08-20T07:39:00Z,1.667,5869,0
2023-08-20T07:40:00Z,1.667,5870,0
2023-08-20T07:41:00Z,1.667,5871,0
2023-08-20T07:42:00Z,1.667,5872,0
2023-08-20T07:43:00Z,1.667,5873,0
2023-08-20T07:44:00Z,1.667,5874,0
2023-08-20T07:45:00Z,1.667,5875,0
2023-08-20T07:46:00Z,1.667,5876,0
2023-08-20T07:47:00Z,1.667,5877,0
2023-08-20T07:48:00Z,1.667,5878,0
2023-08-20T07:49:00Z,1.667,5879,0
2023-08-20T07:50:00Z,1.667,5880,0
2023-08-20T07:51:00Z,1.667,5881,0
2023-08-20T07:52:00Z,1.667,5882,0
2023-08-20T07:53:00Z,1.667,5883,0
2023-08-20T07:54:00Z,1.667,5884,0
2023-08-20T07:55:00Z,1.667,5885,0
2023-08-20T07:56:00Z,1.667,5886,0
2023-08-20T07:57:00Z,1.667,5887,0
2023-08-20T07:58:00Z,1.667,5888,0
2023-08-20T07:59:00Z,1.667,5889,0
2023-08-20T08:00:00Z,1.667,5890,0
2023-08-20T08:01:00Z,1.667,5891,0
2023-08-20T08:02:00Z,1.667,5892,0
2023-08-20T08:03:00Z,1.667,5893,0
2023-08-20T08:04:00Z,1.667,5894,0
2023-08-20T08:05:00Z,1.667,5895,0
2023-08-20T08:06:00Z,1.667,5896,0
2023-08-20T08:07:00Z,1.667,5897,0
2023-08-20T08:08:00Z,1.667,5898,0
2023-08-20T08:09:00Z,1.667,5899,0
2023-08-20T08:10:00Z,1.667,5900,0
2023-08-20T08:11:00Z,1.667,5901,0
2023-08-20T08:12:00Z,1.667,5902,0
2023-08-20T08:13:00Z,1.667,5903,0
2023-08-20T08:14:00Z,1.667,5904,0
2023-08-20T08:15:00Z,1.667,5905,0
2023-08-20T08:16:00Z,1.667,5906,0
2023-08-20T08:17:00Z,1.667,5907,0
2023-08-20T08:18:00Z,1.667,5908,0
2023-08-20T08:19:00Z,1.667,5909,0
2023-08-20T08:20:00Z,1.667,5910,0
2023-08-20T08:21:00Z,1.667,5911,0
2023-08-20T08:22:00Z,1.667,5912,0
2023-08-20T08:23:00Z,1.667,5913,0
2023-08-20T08:24:00Z,1.667,5914,0
2023-08-20T08:25:00Z,1.667,5915,0
2023-08-20T08:26:00Z,1.667,5916,0
2023-08-20T08:27:00Z,1.667,5917,0
2023-08-20T08:28:00Z,1.667,5918,0
2023-08-20T08:29:00Z,1.667,5919,0
2023-08-20T08:30:00Z,1.667,5920,0
2023-08-20T08:31:00Z,1.667,5921,0
2023-08-20T08:32:00Z,1.667,5922,0
2023-08-20T08:33:00Z,1.667,5923,0
2023-08-20T08:34:00Z,1.667,5924,0
2023-08-20T08:35:00Z,1.667,5925,0
2023-08-20T08:36:00Z,1.667,5926,0
2023-08-20T08:37:00Z,1.667,5927,0
2023-08-20T08:38:00Z,1.667,5928,0
2023-08-20T08:39:00Z,1.667,5929,0
2023-08-20T08:40:00Z,1.667,5930,0
2023-08-20T08:41:00Z,1.667,5931,0
2023-08-20T08:42:00Z,1.667,5932,0
2023-08-20T08:43:00Z,1.667,5933,0
2023-08-20T08:44:00Z,1.667,5934,0
2023-08-20T08:45:00Z,1.667,5935,0
2023-08-20T08:46:00Z,1.667,5936,0
2023-08-20T08:47:00Z,1.667,5937,0
2023-08-20T08:48:00Z,1.667,5938,0
2023-08-20T08:49:00Z,1.667,5939,0
2023-08-20T08:50:00Z,1.667,5940,0
2023-08-20T08:51:00Z,1.667,5941,0
2023-08-20T08:52:00Z,1.667,5942,0
2023-08-20T08:53:00Z,1.667,5943,0
2023-08-20T08:54:00Z,1.667,5944,0
2023-08-20T08:55:00Z,1.667,5945,0
2023-08-20T08:56:00Z,1.667,5946,0
2023-08-20T08:57:00Z,1.667,5947,0
2023-08-20T08:58:00Z,1.667,5948,0
2023-08-20T08:59:00Z,1.667,5949,0
2023-08-20T09:00:00Z,0,5950,0
2023-08-20T09:01:00Z,0,5951,0
2023-08-20T09:02:00Z,0,5952,0
2023-08-20T09:03:00Z,0,5953,0
2023-08-20T09:04:00Z,0,5954,0
2023-08-20T09:05:00Z,0,5955,0
2023-08-20T09:06:00Z,0,5956,0
2023-08-20T09:07:00Z,0,5957,0
2023-08-20T09:08:00Z,0,5958,0
2023-08-20T09:09:00Z,0,5959,0
2023-08-20T09:10:00Z,0.333,5960,0
2023-08-20T09:11:00Z,0.333,5961,0
2023-08-20T09:12:00Z,0.333,5962,0
2023-08-20T09:13:00Z,0.333,5963,0
2023-08-20T09:14:00Z,0.333,5964,0
2023-08-20T09:15:00Z,0.333,5965,0
2023-08-20T09:16:00Z,0.333,5966,0
2023-08-20T09:17:00Z,0.667,5967,0
2023-08-20T09:18:00Z,0.667,5968,0
2023-08-20T09:19:00Z,0.667,5969,0
2023-08-20T09:20:00Z,1,5970,0
2023-08-20T09:21:00Z,1,5971,0
2023-08-20T09:22:00Z,1,5972,0
2023-08-20T09:23:00Z,1,5973,0
2023-08-20T09:24:00Z,1,5974,0
2023-08-20T09:25:00Z,1,5975,0
2023-08-20T09:26:00Z,1,5976,0
2023-08-20T09:27:00Z,1.333,5977,0
2023-08-20T09:28:00Z,1.333,5978,0
2023-08-20T09:29:00Z,1.333,5979,0
2023-08-20T09:30:00Z,1.667,5980,0
2023-08-20T09:31:00Z,1.667,5981,0
2023-08-20T09:32:00Z,1.667,5982,0
2023-08-20T09:33:00Z,1.667,5983,0
2023-08-20T09:34:00Z,1.667,5984,0
2023-08-20T09:35:00Z,1.667,5985,0
2023-08-20T09:36:00Z,1.667,5986,0
2023-08-20T09:37:00Z,1.667,5987,0
2023-08-20T09:38:00Z,1.667,5988,0
2023-08-20T09:39:00Z,1.667,5989,0
2023-08-20T09:40:00Z,1.667,5990,0
2023-08-20T09:41:00Z,1.667,5991,0
2023-08-20T09:42:00Z,1.667,5992,0
2023-08-20T09:43:00Z,1.667,5993,0
2023-08-20T09:44:00Z,1.667,5994,0
2023-08-20T09:45:00Z,1.667,5995,0
2023-08-20T09:46:00Z,1.667,5996,0
2023-08-20T09:47:00Z,1.667,5997,0
2023-08-20T09:48:00Z,1.667,5998,0
2023-08-20T09:49:00Z,1.667,5999,0
2023-08-20T09:50:00Z,1.667,6000,0
2023-08-20T09:51:00Z,1.667,6001,0
2023-08-20T09:52:00Z,1.667,6002,0
2023-08-20T09:53:00Z,1.667,6003,0
2023-08-20T09:54:00Z,1.667,6004,0
2023-08-20T09:55:00Z,1.667,6005,0
2023-08-20T09:56:00Z,1.667,6006,0
2023-08-20T09:57:00Z,1.667,6007,0
2023-08-20T09:58:00Z,1.667,6008,0
2023-08-20T09:59:00Z,1.667,6009,0
2023-08-20T10:00:00Z,1.667,6010,0
2023-08-20T10:01:00Z,1.667,6011,0
2023-08-20T10:02:00Z,1.667,6012,0
2023-08-20T10:03:00Z,1.667,6013,0
2023-08-20T10:04:00Z,1.667,6014,0
2023-08-20T10:05:00Z,1.667,6015,0
2023-08-20T10:06:00Z,1.667,6016,0
2023-08-20T10:07:00Z,1.667,6017,0
2023-08-20T10:08:00Z,1.667,6018,0
2023-08-20T10:09:00Z,1.667,6019,0
2023-08-20T10:10:00Z,1.667,6020,0
2023-08-20T10:11:00Z,1.667,6021,0
2023-08-20T10:12:00Z,1.667,6022,0
2023-08-20T10:13:00Z,1.667,6023,0
2023-08-20T10:14:00Z,1.667,6024,0
2023-08-20T10:15:00Z,1.667,6025,0
2023-08-20T10:16:00Z,1.667,6026,0
2023-08-20T10:17:00Z,1.667,6027,0
2023-08-20T10:18:00Z,1.667,6028,0
2023-08-20T10:19:00Z,1.667,6029,0
2023-08-20T10:20:00Z,1.667,6030,0
2023-08-20T10:21:00Z,1.667,6031,0
2023-08-20T10:22:00Z,1.667,6032,0
2023-08-20T10:23:00Z,1.667,6033,0
2023-08-20T10:24:00Z,1.667,6034,0
2023-08-20T10:25:00Z,1.667,6035,0
2023-08-20T10:26:00Z,1.667,6036,0
2023-08-20T10:27:00Z,1.667,6037,0
2023-08-20T10:28:00Z,1.667,6038,0
2023-08-20T10:29:00Z,1.667,6039,0
2023-08-20T10:30:00Z,1.667,6040,0
2023-08-20T10:31:00Z,1.667,6041,0
2023-08-20T10:32:00Z,1.667,6042,0
2023-08-20T10:33:00Z,1.667,6043,0
2023-08-20T10:34:00Z,1.667,6044,0
2023-08-20T10:35:00Z,1.667,6045,0
2023-08-20T10:36:00Z,1.667,6046,0
2023-08-20T10:37:00Z,1.667,6047,0
2023-08-20T10:38:00Z,1.667,6048,0
2023-08-20T10:39:00Z,1.667,6049,0
2023-08-20T10:40:00Z,1.667,6050,0
2023-08-20T10:41:00Z,1.667,6051,0
2023-08-20T10:42:00Z,1.667,6052,0
2023-08-20T10:43:00Z,1.667,6053,0
2023-08-20T10:44:00Z,1.667,6054,0
2023-08-20T10:45:00Z,1.667,6055,0
2023-08-20T10:46:00Z,1.667,6056,0
2023-08-20T10:47:00Z,1.667,6057,0
2023-08-20T10:48:00Z,1.667,6058,0
2023-08-20T10:49:00Z,1.667,6059,0
2023-08-20T10:50:00Z,1.667,6060,0
2023-08-20T10:51:00Z,1.667,6061,0
2023-08-20T10:52:00Z,1.667,6062,0
2023-08-20T10:53:00Z,1.667,6063,0
2023-08-20T10:54:00Z,1.667,6064,0
2023-08-20T10:55:00Z,1.667,6065,0
2023-08-20T10:56:00Z,1.667,6066,0
2023-08-20T10:57:00Z,1.667,6067,0
2023-08-20T10:58:00Z,1.667,6068,0
2023-08-20T10:59:00Z,1.667,6069,0
2023-08-20T11:00:00Z,1.667,6070,0
2023-08-20T11:01:00Z,1.667,6071,0
2023-08-20T11:02:00Z,1.667,6072,0
2023-08-20T11:03:00Z,1.667,6073,0
2023-08-20T11:04:00Z,1.667,6074,0
2023-08-20T11:05:00Z,1.667,6075,0
2023-08-20T11:06:00Z,1.667,6076,0
2023-08-20T11:07:00Z,1.667,6077,0
2023-08-20T11:08:00Z,1.667,6078,0
2023-08-20T11:09:00Z,1.667,6079,0
2023-08-20T11:10:00Z,1.667,6080,0
2023-08-20T11:11:00Z,1.667,6081,0
2023-08-20T11:12:00Z,1.667,6082,0
2023-08-20T11:13:00Z,1.667,6083,0
2023-08-20T11:14:00Z,1.667,6084,0
2023-08-20T11:15:00Z,1.667,6085,0
2023-08-20T11:16:00Z,1.667,6086,0
2023-08-20T11:17:00Z,1.667,6087,0
2023-08-20T11:18:00Z,1.667,6088,0
2023-08-20T11:19:00Z,1.667,6089,0
2023-08-20T11:20:00Z,1.667,6090,0
2023-08-20T11:21:00Z,1.667,6091,0
2023-08-20T11:22:00Z,1.667,6092,0
2023-08-20T11:23:00Z,1.667,6093,0
2023-08-20T11:24:00Z,1.667,6094,0
2023-08-20T11:25:00Z,1.667,6095,0
2023-08-20T11:26:00Z,1.667,6096,0
2023-08-20T11:27:00Z,1.667,6097,0
2023-08-20T11:28:00Z,1.667,6098,0
2023-08-20T11:29:00Z,1.667,6099,0
2023-08-20T11:30:00Z,1.667,6100,0
2023-08-20T11:31:00Z,1.667,6101,0
2023-08-20T11:32:00Z,1.667,6102,0
2023-08-20T11:33:00Z,1.667,6103,0
2023-08-20T11:34:00Z,1.667,6104,0
2023-08-20T11:35:00Z,1.667,6105,0
2023-08-20T11:36:00Z,1.667,6106,0
2023-08-20T11:37:00Z,1.667,6107,0
2023-08-20T11:38:00Z,1.667,6108,0
2023-08-20T11:39:00Z,1.667,6109,0
2023-08-20T11:40:00Z,1.667,6110,0
2023-08-20T11:41:00Z,1.667,6111,0
2023-08-20T11:42:00Z,1.667,6112,0
2023-08-20T11:43:00Z,1.667,6113,0
2023-08-20T11:44:00Z,1.667,6114,0
2023-08-20T11:45:00Z,1.667,6115,0
2023-08-20T11:46:00Z,1.667,6116,0
2023-08-20T11:47:00Z,1.667,6117,0
2023-08-20T11:48:00Z,1.667,6118,0
2023-08-20T11:49:00Z,1.667,6119,0
2023-08-20T11:50:00Z,1.667,6120,0
2023-08-20T11:51:00Z,1.667,6121,0
2023-08-20T11:52:00Z,1.667,6122,0
2023-08-20T11:53:00Z,1.667,6123,0
2023-08-20T11:54:00Z,1.667,6124,0
2023-08-20T11:55:00Z,1.667,6125,0
2023-08-20T11:56:00Z,1.667,6126,0
2023-08-20T11:57:00Z,1.667,6127,0
2023-08-20T11:58:00Z,1.667,6128,0
2023-08-20T11:59:00Z,1.667,6129,0
2023-08-20T12:00:00Z,0,6130,0
2023-08-20T12:01:00Z,0,6131,0
2023-08-20T12:02:00Z,0,6132,0
2023-08-20T12:03:00Z,0,6133,0
2023-08-20T12:04:00Z,0,6134,0
2023-08-20T12:05:00Z,0,6135,0
2023-08-20T12:06:00Z,0,6136,0
2023-08-20T12:07:00Z,0,6137,0
2023-08-20T12:08:00Z,0,6138,0
2023-08-20T12:09:00Z,0,6139,0
2023-08-20T12:10:00Z,0,6140,0
2023-08-20T12:11:00Z,0,6141,0
2023-08-20T12:12:00Z,0,6142,0
2023-08-20T12:13:00Z,0,6143,0
2023-08-20T12:14:00Z,0,6144,0
2023-08-20T12:15:00Z,0,6145,0
2023-08-20T12:16:00Z,0,6146,0
2023-08-20T12:17:00Z,0.333,6147,0
2023-08-20T12:18:00Z,0.333,6148,0
2023-08-20T12:19:00Z,0.667,6149,0
2023-08-20T12:20:00Z,0.667,6150,0
2023-08-20T12:21:00Z,0.667,6151,0
2023-08-20T12:22:00Z,0.667,6152,0
2023-08-20T12:23:00Z,0.667,6153,0
2023-08-20T12:24:00Z,0.667,6154,0
2023-08-20T12:25:00Z,0.667,6155,0
2023-08-20T12:26:00Z,0.667,6156,0
2023-08-20T12:27:00Z,0.667,6157,0
2023-08-20T12:28:00Z,0.667,6158,0
2023-08-20T12:29:00Z,0.667,6159,0
2023-08-20T12:30:00Z,0.667,6160,0
2023-08-20T12:31:00Z,0.667,6161,0
2023-08-20T12:32:00Z,0.667,6162,0
2023-08-20T12:33:00Z,0.667,6163,0
2023-08-20T12:34:00Z,1,6164,0
2023-08-20T12:35:00Z,1,6165,0
2023-08-20T12:36:00Z,1,6166,0
2023-08-20T12:37:00Z,1,6167,0
2023-08-20T12:38:00Z,1,6168,0
2023-08-20T12:39:00Z,1,6169,0
2023-08-20T12:40:00Z,1,6170,0
2023-08-20T12:41:00Z,1,6171,0
2023-08-20T12:42:00Z,1,6172,0
2023-08-20T12:43:00Z,1,6173,0
2023-08-20T12:44:00Z,1,6174,0
2023-08-20T12:45:00Z,1,6175,0
2023-08-20T12:46:00Z,1,6176,0
